ID,Sentence
9102,her biri değişik karakterlere sahip olan dünya şampiyonası rallileri arasında en zorlarından biri olan arjantin rallisi'nde ekipler sis ve soğuğun yanı sıra kırıcı etaplarda otomobillerini kırmadan finişe getirmek için mücadele ettiler . 
9103,hem hızlı hem de akıcı yarışların yanı sıra risklerle ve kazalarla dolu bir parkur seyredeceğimiz kesin . 
9104,5 ileri manuel ve 4 ileri otomatik versiyonlarıyla türkiye pazarına giren grand vitara xl - 7’nin en etkileyici yanı ise kuşkusuz 2.7 litre hacmindeki motoru . 
9105,"kuralları mı degistirecekler , sınırlamaları mı arttıracaklar ne yaparlar bilemiyorum ama birseyler yapsınlar artık , boyle yaris mi olur ya , raikkonen olmasa yarisin seyredilecek hicbir yanı yoktu vallahi . "
9106,"<q> markalar şampiyonu fiat ve volkan ışık ile ralliye ilk adım </q> eğitim kampına katılan ve başarıyla tamamlayanlara setrifikanın yanı sıra , 10 hafta sonunda gerçekleştirilecek değerlendirmede seçilecek en başarılı 5 kursiyere , bir tırmanma yarışı'nda kendini gösterme ve yarışma imkanı da sunulacak . "
9107,"motorsporlarına eğitimli yeni adaylar kazandırmanın yanı sıra sürücüleri otomobil kullanımı ile ilgili bilgilendirerek , otomobil ve trafik kültürünün gelişmesine katkıda bulunmayı hedefleyen <q> markalar şampiyonu fiat ve volkan ışık ile ralliye ilk adım </q> eğitim kampı , üç yıllık sürüş eğitimi planının ilk ayağı olarak gerçekleşiyor . "
9108,"bunun yanı sıra , başvuru harcı , pasaport harcı , trafik tescil harcı , sürücü belgesi silah taşıma belgesi , silah bulundurma belgesi işlemlerindeki harçlar da yeniden değerleme oranı kadar veya % 50 fazlasına kadar arttırılabilecek . "
9109,"çünkü zor bir yarış olmasının yanı sıra , şampiyon bu yarışta belirlenecekti . "
9110,"otomobillerde ötv'nin yanı sıra , ötv'li matrahtan % 18 oranında kdv de alınmakta . "
9111,"hyundai'nin 2004 yılındaki en büyük kampanyasında , binek otomobillerin yanı sıra hafif ticari araçlarda da büyük avantajlar sunuluyor . "
9112,"hem manuel hem otomatik sürüş keyfini aynı anda sunan tiptronic şanzıman özelliği ve ambiente donanım paketi bulunan audi a3 sportback tüm standart özelliklerinin yanı sıra , dört kollu ve tiptronic kumandalı deri direksiyon , sürücü bilgilendirme sistemi ve arka park mesafe kontrolü donanımlarını da ayrıca sunuyor . "
9113,"austin 10’un arka kapıları geriye doğru açılıyor , bu da arabaya çabuk ve kolay binmenin yanı sıra , arka tekerlekler üstüne doğru yayılan geniş bir oturma yeri sağlıyordu . "
9114,"motor önünde , ön gövdede yer alan kromojdan yapılmış pancur süslü görüntüsünün yanı sıra , soğutmaya da yarıyordu . "
9115,ozan berk arkadaşım sende iyi atıcıymışın yanı . 
9116,"bilgili ve deneyimli hekimlerin , zihinsel işlevleri ve günlük işleri yürütebilme yeteneğini araştırmaları , beynin görüntülenmesi , bazı laboratuvar testlerinin yapılmasının yanı sıra benzer belirtiler gösteren diğer hastalıkların araştırılarak elenmesi yöntemiyle alzheimer hastalığı teşhis edilir . "
9117,"güzel ve kalıcı kokusunun yanı sıra , lavanta uzun yıllardır iyileştirici etkisiyle de bilinir . "
9118,"çamaşırlarınızın arasına koyacağınız lavanta kesecekleri güzel ve saf kokusunun yanı sıra , rahatlamanıza da yardımcı olur . "
9119,"mide ve bağırsak rahatsızlıklarında etkili olmasının yanı sıra , baş ağrılarına da iyi gelir . "
9120,bir çok faydalı özelliğinin yanı sıra sinirleri de yatıştırdığı bilinir . 
9121,bunun yanı sıra pek çok rahatsızlığı iyileştirme özelliğine de sahiptir . 
9122,"afrodizyak etkisinin yanı sıra şişkinlik , kramp çözücü , balgam söktürücü , idrar söktürücü , terletici özelliklere sahiptir ve romatizmal iltihapları önler , öksürük , zatürree , soğuk algınlığı , yüksek ateşe iyi gelir . "
9123,"yazıların yanı sıra resimler , fotoğraflar , şiirlerle süslenen kişisel bir dünya yaratırlar . "
9124,beraberliğimizin en güzel yanı çocuk sahibi olmaktı . 
9125,"newyork , istanbul , madrid ve londra gibi büyük şehirlerde yaşanan terör olayları yetişkinlerin yanı sıra çocukların da ruhsal sağlıklarını olumsuz yönde etkilemektedir . "
9126,"bu durumda bir uzmana başvurularak , çocuğun davranışlarının yanı sıra yetişkin tutumlarının da gözden geçirilmesi gerekebilir . "
9127,kelimelerin yanı sıra oyun malzemeleri kullanılmalı ve canlandırma yapılmalıdır . 
9128,"bunun yanı sıra çocuğun bilgisayar ve interneti hangi amaçla kullandığı belirlenir , <q> chat arkadaşları </q> hakkında bilgi toplanır . "
9129,"newyork , istanbul , madrid ve londra gibi büyük şehirlerde yaşanan terör olayları yetişkinlerin yanı sıra çocukların da ruhsal sağlıklarını olumsuz yönde etkilemektedir . "
9130,- yeni doğanın resimlerinin yanı sıra kardeşin de bebeklik fotoğrafları ev ortamında sergilenmelidir . 
9131,peynir ve yeşilliklerle hazırlanmış bir sandviç yanında içecek olarak koyacağınız süt - ayran veya bir meyve beden gelişimlerinin yanı sıra zihinsel gelişimlerine de katkı sağlayacaktır . 
9132,"bunun yanı sıra ıhlamur , ada çayı gibi bitkisel çaylar sıcak içecek tercihinizde önceliğiniz olsun . "
9133,"• et sandviçlerinin yanı sıra , tavuklu ve balıklı sandviç seçenekleri sunmalı , "
9134,bunun yanı sıra düzenli beslenme ve egzersizi hayatımızdan kesinlikle çıkartmayacağız . 
9135,yemeklere lezzet katmalarının yanı sıra sağlık için bire birdirler . 
9136,"pet şişelerde kullanılan pe ( polyethylene ) kapaklar , cam şişelerde kullanılan metal taç kapaklara oranla sağlık açısından daha uygun olmalarının yanı sıra , gazlı içeceklerde tekrar kapatılabildikleri için daha kullanışlıdırlar . "
9137,"5 - bunların yanı sıra endokrin etkenler , kalsiyum düşüklüğü ve ayrıca hastaların az bir kısmında güneş ışığı yaraların artışına neden olabilmektedir . "
9138,"domates , kırmızı biber gibi besinlere rengini veren bir pigment olan likopen ise hücreleri serbest radikallerin hasarından korumasının yanı sıra , hücreler arasındaki bağı güçlendirir . "
9139,sağlıklı beslenmenin yanı sıra mutlaka sigara ve aşırı alkolden uzak durulmalıdır . 
9140,sigara özellikle cildin çok çabuk yaşlanmasına neden olur ve bunun yanı sıra vücudunuza giren vitamin ve minerallerin büyük bir bölümünü yok eder . 
9141,"ortalamanın üstünde bir fizik ve kondüsyon gerektiren yarışmada , yalnızca güç ve dayanıklılık değil , ekip içinde ortak çalışma , strateji kurma ve engelleri aşma da son derece önemli . "
9142,"bazı yayınların gerçek olmasına karşın , kullanılan sözler itibariyle sınır aşılmış ve bu aşma , bir olayda aşırı , bir diğerinde çok az olabilir . "
9143,"yaklaşık 100 civarında kücük adacığın , 200 küsür kanalın ve bu kanalların üzerinden karşıya geçebilmek için inşa edilen yüzlerce küçük köprülerin oluşturduğu bir şehir . "
9144,"prodesetan - ılımlı islamın yani kitabı""furkan "
9145,"prodetan - ılımlı islamın yani kitabı""furkan "
9146,"merak edilen asker kışlasının içini , topluma bu kadar ılımlı "
9147,ılımlı ve sakin 
9148,( çin bu konuda çok iyi bir örnek ki çinde genetik olarak veya biyolojik ve fizyolojik olarak sakat veya eksik çocuk doğmaz ) 
9149,"eskiden teşvik vardı şimdi ceza kesilmeli , çin örneğinde olduğu gibi gerekirse radikal önlemler alınmalıdır ( belki biraz acımasızlık olacak ama ... "
9150,"aralarındaki puan farkı 2'ye düşen iki pilot çin , brezilya ve japonya'da yapılacak yarışlarda şampiyon olabilmek için ter dökecek . "
9151,"aralarındaki puan farkı 2'ye düşen iki pilot çin , brezilya ve japonya'da yapılacak yarışlarda şampiyon olabilmek için ter dökecek . "
9152,"teams cup'taki 2.liğin yanı sıra , çin rallisi'ni 6. sırada bitirerek türkiye'e dünya ralli şampiyonası'ndan ilk puanı getirmenin haklı gururunu yaşadık . "
9153,"kia motors’un yüksek satış ve ihracat oranları yakalamasında özellikle afrika / ortadoğu , çin , batı avrupa ve pasifik asya pazarlarında haziran ayının rekor satış ve ihracat rakamlarına ulaşılması etkili oldu . "
9154,"kia’nın gelişen ve büyüyen yapısında ingiltere , avrupa , avusturalya ve çin geleceğin stratejik öneme sahip pazarları olarak nitelendiriliyor . "
9155,"ilk defa formula 1 yarışlarına ev sahipliği yapacak olan çin gp'si için mercedes motorsport başkanı norbert haug , şangay pistinin 150 bin kişilik seyirci kapasitesi olduğunu ve diğer yarışlardan daha çok seyirci toplayacağını belirtti . "
9156,"yüksek çin nüfusunun araba sahibi olması ihtimali üzerinde duran üreticiler , çin ile birlikte pazar payının büyüyeceğini tahmin ediyorlar . "
9157,çin gp'si türkiye saatiyle sabah 09:00 da başlayacak . 
9158,"formula 1 çin gp sini heyecanla bekliyoruz , özellikle pistin özellikleri takımların farklı yarış stratejileri geliştirmelerini gerektiriyor . "
9159,çin gp'si sıralaması şöyle ; 
9160,"avrupa , abd ve çin gp'lerinin tarihi belli olmadığı için şimdilik geçici olarak listeye alındı . "
9161,"ana vatanı güney asya olmakla beraber birçok tropikal ülkede ( hindistan , çin , güney asya adaları , meksika , batı afrika ) tarımı yapılır . "
9162,"- astroloji ile ilgili her türlü bilgi , çin falı vb ... "
9163,geleneksel çin tıbbında mide ve göğüs kanseri tedavisinde kullanılan bu meyva da c vitamini açısından zengin . 
9164,"amerikan gıda ve ilaç dairesi olan fda , çin kökenli iki bitkisel ilacın piyasadan toplanmasını ve üretimine son verilmesini kararlaştırdı . "
9165,"yunanistan , beklendiği gibi 11 kısım tekmili birden , ama monoblok bir çin seddi beklentisiyle ... "
9166,"gerçek beşiktaşlı ; umarım böyle devam eder , örnekler ortada rıza , gökhan , şifo , ulvi gibi birde bizi beşiktaşlıyım diye kandıran inbeler vardı kadıköyde karısına küfür edilirken biz bacımıza küfür ediliyor diye kavga ettik sonunda küfür edenlerle karısını yan yana oturttu şimdi nerde olduğunu bilen varmı ya ingilizlerin yanında yalaklık yapıyor yada çin de köpek eti yiyordur , daha da beter olsun çünkü ülkemize gelecek yüzü yok ................. "
9167,"atakan , yazısında , türkiye'nin , bilgisayar konusunda ( yani <q> bilgi toplumu </q> çağında ) <q> ucuz fason üretici </q> konumuna düşme tehlikesine dikkati çekiyor ve <q> hint ve çin masallarının temelini oluşturan batıl inançlara </q> karşı aklın yolunu işaret ediyor . "
9168,"bu derslerde dikkatimi çeken bir husus gabain’in sanat tarihi ile ilgili açıklamalar yaparken minyatür ve resimlerde hep çin , iran ve hint etkisinden söz etmesi ve bu etkilere ağırlık vermesi idi . "
9169,1990 yılında sovyet rusya’daki cumhuriyetlerin dağılıp bağımsız devletler topluluğunun oluşmasından sonra balkanlar’dan çin ve kore sınırlarına kadar uzanan türk dünyasını birbirinden ayıran engeller ortadan kalkmış ve çok yönlü karşılıklı ilişkiler dönemi başlamıştır . 
9170,"herşeye rağmen en çok gittiğimiz bar hemen otelimizin karşısında , yine gittiğimiz çin restorantı hemen çaprazımızdaydı . "
9171,"bu yemekleri sundukları ana restoranın haricinde , rezervasyon ile alakart servis sunulan ayrı ayrı hint , çin , italyan , meksika , balık ve türk restaurantları da çok güzeldi . "
9172,yetmez mi çin - i kakül - i nafe - şiken baña 
9173,olunca saki - i gül - çehrede çin - i cebin peyda 
9174,"eserde , latin alfabesi dışında başka bir alfabeyle ( arap alfabesi , çin alfabesi vb. ) yazılmış bölümler metinde yerleştirilecek , farklı olan yazı tipi de yoğun disk veya diskette verilecektir . "
9175,"bunun için beyaz ekmek , beyaz un ve ondan yapılan besinler , beyaz pirinç , patates muz üzüm ve incir gilisemik indeksleri yüksek olduğu i , çin kaçınmanız gereken besinler . "
9176,"prof. dr. şükrü halûk akalın , prof. dr. osman fikri sertkaya , uluslararası turfan araştırmaları konferansı 19 - 30 ağustos 2005 , turfan , çin . "
9177,çin kaynaklarındaki ilk bilgilere göre türkler çin'in kuzeyindeki bozkırlarda yaşıyorlardı . 
9178,ancak çin ve bizans kaynaklarına geçen bazı özel adlar ve kelimeler onlara ait türkçe veriler olarak kabul edilmektedir . 
9179,"çin kaynaklarında geçen tehri , kut , yabgu , ordu , temir gibi sözlerin çinceleşmiş biçimleri , milât yıllarına ait türkçe verilerdir . "
9180,listedeki hıtay'ı kâşgarlı'nın ifadesiyle <q> çin ülkesi </q> olarak ayırmak gerekir . 
9181,demek ki 11. yüzyılda balkanlardaki bizans sınırından çin ve moğalistan içlerine kadar türkçe konuşuluyordu . 
9182,"çin idaresindeki doğu türkistan'da ise uygurca , çağatay yazı dilinin devamı olarak sürerken 1949'daki komünist idareden sonra mahallîleştirilmiştir . "
9183,"<q> <s> bugün türk halkları içinde dillerini bizden sonra lâtin asıllı yeni alfabeleri ile yazanlar , çin halk cumhuriyeti'nin sinkiang eyaletinde yaşayan uygurlarla kazaklardır . "
9184,"eğer talat tekin , bugün doğu türkistan'da yayımlanmakta olan yayınlardan birkaçını görebilseydi veya türkiye'de yayımlanmış olan aşağıdaki kitaplara dikkatle baksaydı <q> bugün türk halkları içinde dillerini bizden sonra lâtin asıllı yeni alfabeleri ile yazanlar , çin halk cumhuriyeti'nin sinkiang eyaletinde yaşayan uygurlarla kazaklardır </q> gibi büyük bir yanlış yapmazdı : "
9185,"toplam 23 ülkeden 219 bilim adamının katıldığı 4. uluslar arası türk dili kurultayında ; abd ( 1 ) , almanya ( 2 ) , çin ( 3 ) , fransa ( 1 ) , gürcistan ( 2 ) , iran ( 1 ) , kore ( 1 ) , litvanya ( 1 ) , macaristan ( 3 ) , moğolistan ( 1 ) , norveç ( 1 ) , polonya ( 2 ) , romanya ( 1 ) , rusya ( 32 ) , slovakya ( 1 ) ve yugoslavya ( 1 ) yanında türk cumhuriyetlerinden ; azerbaycan ( 21 ) , kazakistan ( 5 ) , kırgızistan ( 8 ) , kuzey kıbrıs türk cumhuriyeti ( 3 ) , özbekistan ( 14 ) ve türkmenistan ( 4 ) bilim adamı ile temsil edildi . "
9186,"hayır , beş bin yıllık şanlı geçmişi bulunan bir millet , tek başına bütün haçlı ordusunu darmadağın eden bir millet , çin'den tuna kıyısına kadar imparatorluklar kuran bir millet , boğazlar zincirle kapanınca dağlardan gemiler yürüten bir millet , kırk bir kişi ile çin sarayı'nı altüst eden bir millet , yavuz sultan selim önderliğinde kızgın çöller aşan bir millet , çanakkale'de elindeki 2 tane savaş gemisi ile , dünyanın her tarafından ; maymun suratlı hintlilerin , iğrenç görünüşlü senegallilerin , korkunç anzakların ve medeniyet yoksunu bir ton avrupalı milletin komutasındaki 24 tane savaş gemili orduyu paramparça eden bir millet , yıldırım gibi vuran akıncıları , şimşek gibi düşman başında biten yiğitleri ile bir kaç saat içinde en büyük meydan savaşlarını kazanan bir millet pek tabii ki sadece bir tek korkut eken'i çıkartmış olamazdı . "
9187,"tam 42 kez bağımsızlık mücadelesi verildi , sonucta sayı ve techizat bakımından kıyaslanamayacak derecede fazla olan çin ordusu , rusların da yardımıyla bu mücadelelerden galip çıktı . "
9188,"tarih boyunca kurulmuş türk imparatorluk ve devletlerinin egemenliği altında yaşamış eski çin , iran , yahudi , süryani , ermeni , arap ve lâtin kökenli milletlerin , türklere karşı duydukları kin ve husumetlerinin aynı paralelde olduğunu görürüz . "
9189,"kabri , çin işgali altındaki doğu türkistan’ın en önemli şehirlerinden birisi olan kaşgar’da bulunmaktadır . "
9190,acılı çin sosu 
9191,anlattıklarıyla şoke oldum . 
9192,anlattıklarıyla şoke oldum . 
9193,fincher sürpriz yapıp şoke etmeyi seviyor . 
9194,fincher sürpriz yapıp şoke etmeyi seviyor . 
9195,30 yılı aşkın süredir f1 dünyasında yer alan ford'un böyle bir karar alması herkesi şoke etmişti . 
9196,"şairler , artık yaşadıkları şehir olan istanbul’u , olayları , eğlenceleri , yazı , kışı , ramazanları , bayramları bütün nazım şekillerinin içine sokmuşlardır . "
9197,"1300’lü yıllarda , askerlerinin kışı geçirmeleri amacıyla bir kaya kütlesi üzerinde yapılmış . "
9198,aynı zamanda baharın kışı bitiren bir unsur olduğunu <q> gül bahçesinin kalesini kışın elinden ancak yeni bahar kurtarır </q> diyerek dile getiriyor . 
9199,"şair , <q> aşk ateşi ile şarap iç o zaman erzurum’un kışı sana yaz gibi gelir </q> diyerek öğüt verir ( g15 / 7 ) . "
9200,"o kışı mısır'da geçirip , baharda döndü . "
9201,"artık her yıl kışı mısır'da , yazı istanbul'da geçiriyordu . "
9202,"15 eylül 1514'te de tebriz'den karabağ'a hareket eden yavuz'un amacı , kışı orada geçirip , baharda iran'ı tümüyle almaktı . "
9203,ilk kez geçtiğimiz ay kübalı müzisyenler eşliğinde sahne aldığı babylon’da ( sahi ne harika geceydi öyle ! 
9204,"melih’i , melike’si , eray’ı , hacer’i , edi’si , tarık’ı , bergen’i , kaan’ı derken bir sürü isim geçti gitti , sahi şimdi hangisini hatırlıyoruz ? "
9205,çar ı. petro ( deli petro ) zamanında rus ordusu güçlenmiştir . 
9206,her üç gazete de çar idaresince çıkarılmaktadır . 
9207,"çar ıı. nikolay'ın durmak bilmeyen anarşi karşısında 30 ekim 1905'de seçilmiş milletvekillerinden oluşan bir devlet duması açılacağını ve söz , vicdan , toplantı ve basın hürriyetlerinin tanındığını ilân eden manifestosu , hem kırım'daki hem de umum rusya müslümanları arasındaki siyasî ve sosyal faaliyetleri hızlandırdı . "
9208,"ancak , ilk duma uzun ömürlü olmadı ve fiilen hiç bir iş yapmaya vakit kalmadan iki aydan kısa bir süre içinde çar tarafından dağıtıldı . "
9209,44 - ( model - 7 ) esas etek önü çift pensli 
9210,"resmi kuruluşların önü zincir , taş veya direklerle çalışanlarının park yeri haline dönüştürülemez . "
9211,çünkü ben ülkemizde kötü giden her ne varsa hepsinin kökünün bir türlü önü alınamayan ve aynı kafayla gidildiği sürece de asla önü alınamayacak olan bilinçsiz çoğalma olduğuna inanıyorum . 
9212,yani artı kaptiali bulunca adamların önü açılmıştır . 
9213,"f 2005 kanımca sorun yok hızı olağan üstü bunu son 2 yarıştada zaten gösterdi sorun başlamadaki sıtrateji araç dolu depoyla başlıyor sıralamda geride kalıyor bunu önü boşaldığı zaman atağa kalkıyor bencede en doğrusunu yapıyor ama ozamanda son yarışta olduğu gibi lastikler kaldırmıyor yani araçta sorun yok sorun lastiklerde bu araba daha çok podyum görür sadece doğru strateji , doğru lastikler kısacası zaferler yakın "
9214,sanem çelik 2. turda start düzlüğü sonunda yoldan çıkarak kaza yaptı ve otomobilinin önü hasar gördü . 
9215,5 kırmızı ışığın sönmesi ile önü açılan ferraripilotu michael schumacher rahat bir şekilde liderliğe yerleşti . 
9216,sonuç olarak hem zararlı emisyonlar hem de gürültü seviyelerinin önü önemli biçimde kesilmektedir . 
9217,"odanın önü , binüm sözü : "
9218,daha sonra tahsin banguoğlu’nun hazırladığı kitaplar ile modern gramer çalışmalarının önü açılmış ve gelişme hızlanmıştır . 
9219,"sık çamlarla örülü ormanlar , dik ve koyu kuşatan dağlar ve önü ege ile akdeniz'in kesiştiği noktaya açılan deniz ... "
9220,"tam koyun dönüşünde açık denize bakan , ihtişamlı ve önü tamamen açık denize bakan çok güzel bi ev ... "
9221,bu değişim karşısında yapılması gereken çalışmalar yapılmazsa yaşanacak olumsuzlukların önü alınamaz . 
9222,kurulumuz bu kelime için kaldırım satışı ve mağaza önü satışı karşılıklarını önermektedir . 
9223,"izmit’teki fabrika satış mağazası , türkiye’de ilk kez kaldırım satışı ( mağaza önü satışı ) uygulamasını başlattı . "
9224,internet'in önü nasıl açılır ? 
9225,"bu kanunla , iletişim özgürlüğü alanında önemli bir gücün hukukî çerçevesinin düzenlenmesi gerekirken , aksine , medyanın , devletle , ihale , taahhüt ilişkisine girebilmesinin önü açılmaktadır . "
9226,"bu yasa , tümüyle ve önü alınmaz bir biçimde hukuksuzlukların , mahkûmiyet ve mağduriyetlerin nedeni olacak , kartelleşen medyanın egemenliği altına giren ekonomimizin yanında , siyasetin de kartele teslim olmasına maalesef sebep olunacaktır . "
9227,"değerli milletvekilleri , eğer , bu tasarıyla , kamu ihalelerinde medya organlarının önü açılacak olursa , buğday ücreti esirgenen çiftçinin parası bu insanların elinde olacak ; yine , bu insanlara , bu milletin malı olan kurumlar beş parasız peşkeş çekiliyor , bunun altyapısı oluşturuluyor . "
9228,"değerli milletvekilleri , tasarıda , bir tüzel ya da gerçek kişiye bir yayın kuruluşunun tamamına sahip olma imkânı verildiği gibi , birden fazla radyo ve televizyon sahiplerinin devlet ihalelerine girmelerinin önü açılmak istenmektedir . "
9229,"şimdi , burada bir arkadaşımız diyor ki işte , değiştirilmek istenen esas , enerji ihalelerine giren medya kuruluşlarının önü açılmak istenmektedir ve türkiye’de , medya , siyaset , ticaret arasındaki ilişki ve son bir ayda da bunlarla çeteler arasıdaki ilişki gün ışığı gibi ortaya çıkmıştır ... "
9230,"böylece , medya sahiplerinin önü açılıyor , devlet ihalelerinin önü açılıyor ; yapılmak istenilen açıkçası budur değerli milletvekilleri . "
9231,"bu yasa , anadolu basınını da bitirecektir ; sonuçta , vatandaşın sağlıklı bilgi almasının önü kesilecektir . "
9232,"yine , devam ediyor <q> <s> enerji ihalelerine girmelerinin önü açılıyor . "
9233,"bu fikir , skf çalışanlarından asar gabrielsson tarafından birkaç yıl süren bir çalışma sonrasında kabul ettirildi . "
9234,"maydonoz , yeşil biber , ıspanak , asma yaprağı , brokkoli gibi yeşil sebzeler , turuçgiller , çilek , kızılcık , kuşburnu ve kiraz da yoğun olarak bulunur . "
9235,bunu unutma ve yalakalara kulak asma 
9236,kimseye kulak asma . 
9237,"saat dokuzu beş geçe , saat yediye çeyrek kala , saat sekizi on dakika üç saniye geçe , mesela saat onda . "
9238,"prof. dr. hasan eren , sapla samanı karıştırmak "
9239,hatta sefere çıkan haçlı askerlerinin üzengilerine bu çiçek sürülerek onların cesaret kazanmaları sağlanırdı . 
9240,haçlı birliğine girmek istemiyorum . 
9241,"hayır , beş bin yıllık şanlı geçmişi bulunan bir millet , tek başına bütün haçlı ordusunu darmadağın eden bir millet , çin'den tuna kıyısına kadar imparatorluklar kuran bir millet , boğazlar zincirle kapanınca dağlardan gemiler yürüten bir millet , kırk bir kişi ile çin sarayı'nı altüst eden bir millet , yavuz sultan selim önderliğinde kızgın çöller aşan bir millet , çanakkale'de elindeki 2 tane savaş gemisi ile , dünyanın her tarafından ; maymun suratlı hintlilerin , iğrenç görünüşlü senegallilerin , korkunç anzakların ve medeniyet yoksunu bir ton avrupalı milletin komutasındaki 24 tane savaş gemili orduyu paramparça eden bir millet , yıldırım gibi vuran akıncıları , şimşek gibi düşman başında biten yiğitleri ile bir kaç saat içinde en büyük meydan savaşlarını kazanan bir millet pek tabii ki sadece bir tek korkut eken'i çıkartmış olamazdı . "
9242,ölmüş 
9243,"çoğu niteliksiz kalifiye olmayan işsiz ssk dan bir şekilde emekli olmuş , ya da gırk yıl önce ölmüş babasının emekli maaşını hala yiyen . "
9244,"2. dünya savaşı'nda tüm dünyada 60 milyon insanın ölmüş olduğunu bilmek için onları , senin koyunlarını saydığın gibi saymam mı gerekirdi ? "
9245,ilk ağabeyim daha cumhuriyet ilan edilmeden doğmuş ve ölmüş ; mustafa kemal . 
9246,sanki bir şeyler yaşamaya devam edereken bir şeyler de ölmüş gibi . 
9247,"zaten korkuyla titreyen kadın daha da sindi , belli belirsiz bir adım geriledi , gözlerine aynı belirsizlikle yaş doldu , titrek ses tonuyla konuştu <q> <s> kocam bir hiç uğruna ölmüş olmamalı , buraya size engel olmaya geldim ve olacağım , bu törene bir son verin ! "
9248,"bu hastada çok hızlı bir nabız , hızlı solunum , gece körlüğü , görme bozukluğu , aşırı uyarılma ve koma ortaya çıkmış . "
9249,"a vitamini eksikliğinde gözde ve deride keratoz , kseroftalmi ( göz akı ve kormeanın parlaklığını kaybederek kuruması ) , foliküler hiperkeratoz ( bir deri hastalığı ) ve gece körlüğü görülür . "
9250,benim gözüm şaşı olduğu için padişah böyle söyledi : 
9251,ya da siklet farkı tozu dumana katacak . 
9252,kekin alt tarafını ıslattıktan sonra hazırlamış olduğunuz kremanın yarısını kekin üzerine dökün . 
9253,kremanın diğer yarısını da üzerine dökün . 
9254,"çok ağır ateşte , 30 dakika kadar kavurduğunuz irmiğe yarım litre sütü soğuk olarak dökün . "
9255,daha sonra sosu köftelerin üzerine dökün ve ayrı bir yerde doğradığınız maydanozları üzerine serpin . 
9256,"soğuduktan sonra esansı ağır ağır dökün , aynı zamanda kaşıkla sürekli karıştırın . "
9257,"vücudunu serin su ile ıslatılmış bezlerle kompres yapın , ya da serin su dökün . "
9258,"yüksek tansiyon ; başta dolgunluk hissi , başın arka tarafında ağrı , kulak çınlaması , görme bulanıklığı , bulantı gibi belirtiler yaratır . "
9259,başın da hastalığa dahil olması oldukça sıktır . 
9260,"<q> <s> kulübedeki kızla konuştuklarımızın manasını verirsen verirsin , yoksa başın cellat alacak . "
9261,bir ailedeki ölüm olayı üzerine başın sağ olsun diye taziyede bulunuyoruz . 
9262,"mırın kırın edenleri de , türkçe harflerin çıkartmalarla yamandığı , dandik ürünlerle avuttular . "
9263,"ford otosan pazarlama ve satıştan sorumlu genel müdür yardımcısı jon trautman , gelir , satış adedi ve pazar payı olarak elde edilen başarının , bütün organizasyonun ekip halinde gösterdiği başarılı çalışmalardan ve ford'un marka imajını geliştirmesi , sınıfının en iyisi bir bayi ağı kurması , satış ve serviste müşteri tatmini üzerinde yoğunlaşarak , bunları <q> standart donanım </q> haline getirmesi sayesinde gerçekleştiğini belirtti . "
9264,"son mali kriz nedeniyle , otomotiv sektörünün 2001 yılında biraz güç kaybedecek gibi görünüyor olmasına karşılık , ford otosan'ın bu yıl üçüncü kez pazar payı artışı sağlayacağından kesinlikle emin olduğunu belirten jon trautman , <q> <s> sektörü kontrol edemeyiz ama , payımızı alabiliriz ve alacağız ; kocaeli'deki fabrikamızda üretilecek yeni transit'in piyasayâ sunulması ve yeni mondeo sayesinde 2001'de üçüncü kez üst üste pazar payımızı artıracağımıza kesinlikle inanıyorum . "
9265,"jon dahl tomasson’un milli takım forması altındaki 29. golü , ceza sahası dışından inanılmaz bir aşırtma sonucu geldi . "
9266,jon dahl tomasson 2002 dünya kupası’nın ilk maçlarından birinde 1 - 1 giden maçın son dakikalarında uruguay kalesine muhteşem bir kafa golü gönderdiğinde bir kuzeylinin soğukkanlılığı ile bir akdenizlinin delicesine hırsını uzak doğu’da bütünleştirmişti . 
9267,"ingiltere’nin yerel şampiyona pilotlarından marc higgins , ford focus ile start aldığı ingiltere rallisi’nden altıncı sırada ayrılarak pilotlar şampiyonasından bir puan lamayı başardı . "
9268,"bmw williams sürücüsü jp montoya 6. sırayı elde ederken , amerika gp'sinde kaza geçirerek yarışa katılamayan ralf schumacher yerine yarışan marc gene , kötü sayılmayacak bir derece ile 8. sırada yer aldı . "
9269,geçirdiği kaza sonrasında omurgası çatlayan ve 2 ay pistlere dönemeyecek olan ralf schumacher yerine bmw willisms takımında yarışan marc gene vasat bir performansla yarışı 10. olarak tamamladı . 
9270,geçtiğimiz yarışta amerika grandprix'sinde geçirdiği kaza sonucu yarışa katılamayan ralf schumacher yerine williams takımında yarışacak olan marc gene üçüncü en iyi zamanı elde etti . 
9271,"williams takımında sakatlığı devam eden r. schumacher yerine yarışan marc gene'den umduğu başarıyı elde edemeyen williams takımı , yarınki yarışta test pilotlarından anthony pizzonia ile yarışacak . "
9272,"jp montoya 5. olurken , ralf schumacher yerine yarışan marc gene ilk 8'e giremedi . "
9273,( çin bu konuda çok iyi bir örnek ki çinde genetik olarak veya biyolojik ve fizyolojik olarak sakat veya eksik çocuk doğmaz ) 
9274,"eskiden teşvik vardı şimdi ceza kesilmeli , çin örneğinde olduğu gibi gerekirse radikal önlemler alınmalıdır ( belki biraz acımasızlık olacak ama ... "
