ID,Sentence
7951,su siralar hem tarkan’in sanat muzigi albumu hem de celine dione’un vokalisti karen hannah’in sezen sarkilarindan yapacagi ingilizce albumu dolayisiyla amerika’da yogun gunler geciren minik serce’nin besteleri adeta yillanmis sarap gibi degerlenmeye devam ediyor . 
7952,"∙kagit , boya , kil , hamur gibi farkli malzemeler kullanarak resim yapma , oyku yazma , ani kosesi olusturma gibi etkinlikler ogrencilere duygularini ifade etme olanagi saglar "
7953,"lise diplomasinin asli , diplomasini kaybedenler ise mezun olduklari okuldan alacaklari <q> diplomasini kaybedenlere mahsus ogrenim belgesi </q> her iki belgenin "
7954,"( 2005 - 06 ogretim yilinda orta ogretim kurumlarindan mezun olan ogrencilerden diplomasi hazirlanmamis olanlarin lise mudurluklerinden alacaklari yeni tarihli mezuniyet belgesi , asli yerine fotokopisi kabul edilmez noter tasdikli olsa bile ) "
7955,"kerem ile asli yi , daglari delen ferhat i hic mi "
7956,asli yoktur noterlerde . 
7957,"asli ekmekci , rtuk’un duzenledigi konferansta <q> radyo ve televizyon yayinlarinda turkcenin kullanimi </q> ele alindi "
7958,"asli ekmekci , 43. karaman dil bayrami etkinlikleri cercevesinde turk dilini en iyi kullanan kisi ve kurumlar belirlendi . "
7959,iste emin oktay’in tarih kitabinda okudugumuz goc yollari haritasinin asli bu . 
7960,"ali duymaz , kerem ile asli hikâyesi uzerinde mukayeseli bir arastirma , kultur bakanligi - hagem yayinlari , ankara 2001 , xii 413 s. "
7961,asli bozulmus âsik metinlerini bir tamir usulu . 
7962,standart turkiye turkcesinde yer almayan bu kelimenin asli farsca olup tikke bicimindedir . 
7963,"prof. dr. nevzat gozaydin goksel asli - kerslake , celia ( eds . "
7964,"asli ekmekci , karamanoglu mehmet bey ve dil bayrami "
7965,"asli , "
7966,pecenekler buyuk bir ordu hazirlayip istanbul uzerine yuruyecekleri sirada bizans imparatoru bu tehlikeyi onlemek uzere asli turk olan kumanlarla anlasti . 
7967,"adet diye yapiliyor , asli yok . "
7968,"soylentilerin asli var mi , diye arastiririm . "
7969,"<q> <s> bu yasanin mutfaginda ben vardim ; iste , ben hazirladim ; asli budur . "
7970,<q> ama gelen mesaj cok gercekci ve yardim etmek - odul kazanmak istiyorum </q> diyorsaniz yardim icin gonderilen mesajda telefon - mail adresi - web adresi verilip verilmedigine bakin ve lutfen arayarak - mesaj atarak - siteye bakarak once asli olup olmadigini kontrol edin ! 
7971,"merhaba...adim asli bende ciddi anlamda zayiflama takintisi var.2 hafta once 47.5 olan kilom tatile gitmemle 49 oldu.ve ben inanilmaz mutsuzum.simdi diyetteyim.herkes bana asiri zayif oldugumu soyluyor.ama ben kendime zayif gozukmuyorum.ideal kilomu biliyorum , ama o kiloya asla cikmak istemiyorum.sizcede ben cok zayifmiyim?zayifsam karsilasacagim saglik sorunlari nelerdir?tesekkur ederim. "
7972,mehmed beyin oglu aydinoglu umur bey adina kul mes’ud asli sanskritce olan ahlaki hayvan hikâyeleri kelile ve dimne’yi farscadan turkceye cevirmistir . 
7973,merzuban - name asli hintce olan ogretici hayvan hikâyeleridir . 
7974,vodafone un telsim resmi aciklamasi 
7975,ben emine 20 01 2005 tarihinde mynet arkadasima uye oldum ve 2 kisiyle yuzyuze gorustum ilk gorustugumle olmadi ama 2.tanismam superdi ve suan ilerisi icin planlar yapiyoruz evlenmek gibi yani mynete cok tesekkur ederim belki kaderdi ama dugunumuzde sizleride aramizda gormek isteriz mynet dunyanin birlestigi nokta 
7976,"alarmin yani sira , aracta bulunan interkom sistemi araciligiyla arac disi ile irtibat kurulabiliyor . "
7977,"volvo roadfest 2005 , katilimcilari bekleyen surpriz aktivitelerin yani sira cocuklara yonelik oyun , eglence ve cesitli animasyonlarin yer alacagi bir festival havasinda gerceklesecek . "
7978,"otomotiv sektorunde dunyanin sayili markalarinin satildigi cms shop'ta genis urun yelpazesinin yani sira kusursuz , sik ve konforlu bir ortamda hizli ve eksiksiz servis hizmeti veriliyor . "
7979,"zorlu parkurlari basariyla tamamlayan ekipleri , surpriz hediyelerin yani sira para odulu bekliyor… "
7980,"ferrari'nin yani sira sadece minardi ve jordan'in katildigi abd grand prix'sinde , yarislari izlemek icin gelen yaklasik 120 bin kisi protesto gosterisi duzenleyerek , piste bos sise ve bira kutulari firlatti . "
7981,"audi'nin ayni zamanda dtm pilotu olan tom kristensen'in yani sira jj lehto ve marco werner gibi pilotlarin yer aldigi adt champion racing takimi , yeni gunun ilk saatlerine gecildiginde liderligini koruyordu . "
7982,"clio iii , cocuklarin korunmasina iliskin testler sonucunda elde ettigi 4 yildiz ile , modus'un yani sira , bu alanda kendi sinifinin en guvenli otomobilleri arasinda yer aliyor . "
7983,"ote yandan evet formula 1 onemli bir tanitim firsati ve cogu kisi dunyada da bunu konusuyor , bunu bizim de gerceklestirmemizin bir cok olumlu yani da var , otomobil konusunda bir bilinc olusturmak icin onemli ve gerekli de ancak bu tip seyleri profesyonelce gerceklestirebilecek yeterli birikime sahip kadromuz yok ! "
7984,"teams cup'taki 2.ligin yani sira , cin rallisi'ni 6. sirada bitirerek turkiye'e dunya ralli sampiyonasi'ndan ilk puani getirmenin hakli gururunu yasadik . "
7985,ilk kez 1990 yilinda verilmeye baslanan <q> yilin otomobili ozel odulu'nun </q> yani sira ayni kurul tarafindan 1980 yilindan beri dagitilan <q> yilin otomobili </q> odulu 2000 yili adaylari adasinda subaru impreza modeli de yer almaktadir . 
7986,her biri degisik karakterlere sahip olan dunya sampiyonasi rallileri arasinda en zorlarindan biri olan arjantin rallisi'nde ekipler sis ve sogugun yani sira kirici etaplarda otomobillerini kirmadan finise getirmek icin mucadele ettiler . 
7987,hem hizli hem de akici yarislarin yani sira risklerle ve kazalarla dolu bir parkur seyredecegimiz kesin . 
7988,5 ileri manuel ve 4 ileri otomatik versiyonlariyla turkiye pazarina giren grand vitara xl - 7’nin en etkileyici yani ise kuskusuz 2.7 litre hacmindeki motoru . 
7989,"kurallari mi degistirecekler , sinirlamalari mi arttiracaklar ne yaparlar bilemiyorum ama birseyler yapsinlar artik , boyle yaris mi olur ya , raikkonen olmasa yarisin seyredilecek hicbir yani yoktu vallahi . "
7990,"<q> markalar sampiyonu fiat ve volkan isik ile ralliye ilk adim </q> egitim kampina katilan ve basariyla tamamlayanlara setrifikanin yani sira , 10 hafta sonunda gerceklestirilecek degerlendirmede secilecek en basarili 5 kursiyere , bir tirmanma yarisi'nda kendini gosterme ve yarisma imkani da sunulacak . "
7991,"motorsporlarina egitimli yeni adaylar kazandirmanin yani sira suruculeri otomobil kullanimi ile ilgili bilgilendirerek , otomobil ve trafik kulturunun gelismesine katkida bulunmayi hedefleyen <q> markalar sampiyonu fiat ve volkan isik ile ralliye ilk adim </q> egitim kampi , uc yillik surus egitimi planinin ilk ayagi olarak gerceklesiyor . "
7992,"bunun yani sira , basvuru harci , pasaport harci , trafik tescil harci , surucu belgesi silah tasima belgesi , silah bulundurma belgesi islemlerindeki harclar da yeniden degerleme orani kadar veya % 50 fazlasina kadar arttirilabilecek . "
7993,"cunku zor bir yaris olmasinin yani sira , sampiyon bu yarista belirlenecekti . "
7994,"otomobillerde otv'nin yani sira , otv'li matrahtan % 18 oraninda kdv de alinmakta . "
7995,"hyundai'nin 2004 yilindaki en buyuk kampanyasinda , binek otomobillerin yani sira hafif ticari araclarda da buyuk avantajlar sunuluyor . "
7996,"hem manuel hem otomatik surus keyfini ayni anda sunan tiptronic sanziman ozelligi ve ambiente donanim paketi bulunan audi a3 sportback tum standart ozelliklerinin yani sira , dort kollu ve tiptronic kumandali deri direksiyon , surucu bilgilendirme sistemi ve arka park mesafe kontrolu donanimlarini da ayrica sunuyor . "
7997,"austin 10’un arka kapilari geriye dogru aciliyor , bu da arabaya cabuk ve kolay binmenin yani sira , arka tekerlekler ustune dogru yayilan genis bir oturma yeri sagliyordu . "
7998,"motor onunde , on govdede yer alan kromojdan yapilmis pancur suslu goruntusunun yani sira , sogutmaya da yariyordu . "
7999,ozan berk arkadasim sende iyi aticiymisin yani . 
8000,"bilgili ve deneyimli hekimlerin , zihinsel islevleri ve gunluk isleri yurutebilme yetenegini arastirmalari , beynin goruntulenmesi , bazi laboratuvar testlerinin yapilmasinin yani sira benzer belirtiler gosteren diger hastaliklarin arastirilarak elenmesi yontemiyle alzheimer hastaligi teshis edilir . "
8001,"guzel ve kalici kokusunun yani sira , lavanta uzun yillardir iyilestirici etkisiyle de bilinir . "
8002,"camasirlarinizin arasina koyacaginiz lavanta kesecekleri guzel ve saf kokusunun yani sira , rahatlamaniza da yardimci olur . "
8003,"mide ve bagirsak rahatsizliklarinda etkili olmasinin yani sira , bas agrilarina da iyi gelir . "
8004,bir cok faydali ozelliginin yani sira sinirleri de yatistirdigi bilinir . 
8005,bunun yani sira pek cok rahatsizligi iyilestirme ozelligine de sahiptir . 
8006,"afrodizyak etkisinin yani sira siskinlik , kramp cozucu , balgam sokturucu , idrar sokturucu , terletici ozelliklere sahiptir ve romatizmal iltihaplari onler , oksuruk , zaturree , soguk alginligi , yuksek atese iyi gelir . "
8007,"yazilarin yani sira resimler , fotograflar , siirlerle suslenen kisisel bir dunya yaratirlar . "
8008,beraberligimizin en guzel yani cocuk sahibi olmakti . 
8009,"newyork , istanbul , madrid ve londra gibi buyuk sehirlerde yasanan teror olaylari yetiskinlerin yani sira cocuklarin da ruhsal sagliklarini olumsuz yonde etkilemektedir . "
8010,"bu durumda bir uzmana basvurularak , cocugun davranislarinin yani sira yetiskin tutumlarinin da gozden gecirilmesi gerekebilir . "
8011,kelimelerin yani sira oyun malzemeleri kullanilmali ve canlandirma yapilmalidir . 
8012,"bunun yani sira cocugun bilgisayar ve interneti hangi amacla kullandigi belirlenir , <q> chat arkadaslari </q> hakkinda bilgi toplanir . "
8013,"newyork , istanbul , madrid ve londra gibi buyuk sehirlerde yasanan teror olaylari yetiskinlerin yani sira cocuklarin da ruhsal sagliklarini olumsuz yonde etkilemektedir . "
8014,- yeni doganin resimlerinin yani sira kardesin de bebeklik fotograflari ev ortaminda sergilenmelidir . 
8015,peynir ve yesilliklerle hazirlanmis bir sandvic yaninda icecek olarak koyacaginiz sut - ayran veya bir meyve beden gelisimlerinin yani sira zihinsel gelisimlerine de katki saglayacaktir . 
8016,"bunun yani sira ihlamur , ada cayi gibi bitkisel caylar sicak icecek tercihinizde onceliginiz olsun . "
8017,"• et sandviclerinin yani sira , tavuklu ve balikli sandvic secenekleri sunmali , "
8018,bunun yani sira duzenli beslenme ve egzersizi hayatimizdan kesinlikle cikartmayacagiz . 
8019,yemeklere lezzet katmalarinin yani sira saglik icin bire birdirler . 
8020,"pet siselerde kullanilan pe ( polyethylene ) kapaklar , cam siselerde kullanilan metal tac kapaklara oranla saglik acisindan daha uygun olmalarinin yani sira , gazli iceceklerde tekrar kapatilabildikleri icin daha kullanislidirlar . "
8021,"5 - bunlarin yani sira endokrin etkenler , kalsiyum dusuklugu ve ayrica hastalarin az bir kisminda gunes isigi yaralarin artisina neden olabilmektedir . "
8022,"domates , kirmizi biber gibi besinlere rengini veren bir pigment olan likopen ise hucreleri serbest radikallerin hasarindan korumasinin yani sira , hucreler arasindaki bagi guclendirir . "
8023,saglikli beslenmenin yani sira mutlaka sigara ve asiri alkolden uzak durulmalidir . 
8024,sigara ozellikle cildin cok cabuk yaslanmasina neden olur ve bunun yani sira vucudunuza giren vitamin ve minerallerin buyuk bir bolumunu yok eder . 
8025,bu otomobil tabi ki olumsuz silver ghost’tu . 
8026,"prof. dr. sadik tural , olumsuz dilimiz turkce "
8027,yazdigi bu olumsuz eseriyle 1070 yilinda kasgar’a gelerek karahanli hukumdari ulug kara bugra han’a kitabini takdim etti . 
8028,"sayin baskan , degerli milletvekilleri ; anadolu basini , yillardir , yasam mucadelesi veriyor , her ortamda sorunlarini dile getiriyor ; ama , insafla dusunelim , anadolu basininin sorunlarina da bu hukumet hicbir zaman egilmedi . "
8029,"bu bakimdan , artirilan bu cezalar , buyuk medya patronlari icin bir sey ifade etmez ; ancak , anadolu basini ve yerel medya icin gercekten kapanma sebebi olabilir bu cezalar ve anadolu basini ile yerel televizyonlarin medya patronlarinin eline gecip tekellesmesine sebep olur . "
8030,"bir butun olan basinin , demokratik bakimdan daha fazla guclendirilmesi ve onlarin calisanlari dahil , teknolojilerini gelistirecek , yenileyecek birtakim duzenlemelere de destek olmasi gerekirken , maalesef , yerel basini kostekleyici , yerel basinin gercekten gorevini yapamayacak bir duruma gelmesine neden olan birkisim duzenlemelerin bulunmasini , dogrusunu isterseniz fevkalâde yadirgiyoruz ve demokrasi acisindan da buyuk bir darbe oldugu kanaatini tasiyoruz . "
8031,1999 yilindan beri 22 ulkeden uluslararasi otomobil basini mensuplari ve motor muhendislerinin yaptigi oylamalarla siniflarinda en iyi motorlarin secildigi <q> uluslararasi yilin motoru </q> ( engine of the year ) yarismasinin 2005 yili sonuclari aciklandi . 
8032,"model yelpazesini her gecen gun daha da genisleten ve son olarak volkswagen ag’nin yuzde 20 hissesini satin alarak buyume stratejileri hakkinda onemli ipuclari veren porsche ag , global ekonomi basini ve uzmanlarindan olusan karma bir jurinin oylariyla <q end=""34""> avrupa’nin en iyi ticari faaliyet odulune </q> yani best of europe business award’a layik goruldu . "
8033,anadolu basini 
8034,"bunun yanisira , olusacak millî bir turk basini da bu toplumlarin birbirlerinden haberdar olmalarinda ve kaynasmalarinda hayatî bir rol oynayacakti . "
8035,"gercekten de , mesrutiyet'in ilânini muteakip yaklasik bir yil kadar bir sure osmanli basini ve ozellikle sirât - i mustakîm dergisi gaspirali'nin projesi uzerinde durdu ve kongre'nin ilk toplanti yerinin kahire'den istanbul'a alinmasi tartisildi . "
8036,o donemde basini dikkatle takip ettim . 
8037,"bir butun olan basinin , demokratik bakimdan daha fazla guclendirilmesi ve onlarin calisanlari dahil , teknolojilerini gelistirecek , yenileyecek birtakim duzenlemelere de destek olmasi gerekirken , maalesef , yerel basini kostekleyici , yerel basinin gercekten gorevini yapamayacak bir duruma gelmesine neden olan birkisim duzenlemelerin bulunmasini , dogrusunu isterseniz fevkalâde yadirgiyoruz ve demokrasi acisindan da buyuk bir darbe oldugu kanaatini tasiyoruz . "
8038,"ozellikle 57 nci hukumetin baskani gectigimiz gun 57 nci hukumetin iki yili hakkinda icraatlarini sergileyen bir konusma yapti , basini bu konuda bilgilendirdi . "
8039,"basini felakete surukluyor , basin calisanlarini , basin emekcilerini felakete surukluyor bu yogunlasma , onlari patronun elinde esir haline dusuruyor . "
8040,"eyyup sanay ( devamla ) - anadolu basini ve anadolu’da yayin yapan yerel televizyonlar , radyolar , zaten kucuk kuruluslardir , bu agir cezalar altinda bunlar ezilecektir , cogu da amator ruhla yapmaktadirlar . "
8041,"bunu goz onune almak suretiyle , yerel basini yasatacak , onlari buyuk olcude sikintiya sokmayacak verilebilir , odenebilir cezalar getirilmesi , her halde bu meclisin yapacagi en dogru is olacaktir . "
8042,"sayin milletvekilleri , bakin , basini arkaniza almakla her seyi halledemezsiniz . "
8043,"iste , basinin bunlari gundeme getirmesi lazim ; ama , masallah , bizde bir sari basin var , bu medya patronlarinin sari basini , hukumetin cani sikilmasin diye , ha bire hukumetin hosuna gidecek sayfalar cekiyorlar ve iktidar milletvekilleri bile feryat ediyorlar . "
8044,"acaba , mahallî televizyonlari , radyolari ve mahallî basini da mi susturmak istiyorsunuz ? "
8045,"bu cezalar ve 5680 sayili yasada yapilan diger degisikliklerdeki cezalar , kanaatimce , birkac malum gazete disinda basini bitirmeye yonelik bir cabadir . "
8046,"hayati eren , 27 , bay , konya "
8047,frenler hayati onem tasir 
8048,son gelen haberlere gore japon pilot hayati tehlikeyi atlattigi aciklandi . 
8049,bu tur agir otomobiller icin bunlar hayati onem tasiyordu . 
8050,ileri derecelere vardiginda bagirsaklara ve solunum kaslari dahil olmak uzere tum kaslarda hareket kisitliligi olacak ve bu da hayati tehlike yaratacaktir . 
8051,bu etki de bazen hayati tehlikelere yol acabilir . 
8052,"zamaninda tedavi edilmezse , karaciger sirozu , seker hastaligi , ciltte bronz rengi , kalpte buyume ve tahribat gibi hayati onemi olan sorunlar yaratabilir . "
8053,"genellikle , tamamen iyilesirse de , bazen hizli bir seyirle karacigeri tumden tahrip edip hayati tehlikeler yaratabildigi gibi , bazen de karacigerdeki iltihabin kroniklesmesi gibi bir sonuc da gorulebilir . "
8054,"grip hastaligi her yas grubunda tehlikeli olabilmekle birlikte ozellikle kucuk cocuklar , yaslilar , kalp yetmezligi , damar hastaligi gibi kalp hastaligi ; bronsit , astim gibi akciger hastaligi ; bobrek hastaligi , seker hastaligi gibi herhangi bir hastaligi olan her yastaki kisiler , aids , kanser gibi bir hastalik veya kemoterapi nedeniyle bagisiklik sistemi yetmezligi olan kisilerde grip hayati tehlike olusturmaktadir . "
8055,"olumun temel nedeni , beyin , akciger , karaciger gibi hayati onemi buyuk olan organlarda tumor olusmasi veya tumorun bu organlara yayilmasidir . "
8056,"cesitli bobrek ustu bezi hormonlari , steroidler ve kortizonun olusumunda hayati rol oynadigi icin antistres vitamini olarak da tanimlanir . "
8057,goz sagligi icin hayati onem tasir . 
8058,hayati fonksiyonlariniz icin b6 vitamini 
8059,vucutta diger bircok vitaminden daha fazla hayati fonksiyonlari destekleyici rol oynar . 
8060,"son olarak yeterli b3 duzeyinin insulin ile estrojen , progesteron ve testesteron gibi cinsiyet hormonlarinin sentezi icin hayati rol oynadigi gosterilmistir . "
8061,"biz onemli maclari , hayati maclari hep kaybediyoruz . "
8062,"iste , aslinda her ikisi de insana keyif veren olaylar olmasina ragmen , bir araya geldiklerinde hayati tehlikeler yaratabiliyor . "
8063,hayati kose 
8064,hayati konularda insanin yanlislik yapmasina neden olur . 
8065,gercekten yasagin hayati bir onemi vardir . 
8066,"hayati eren , 27 , bay , konya "
8067,"milli mac sonuclari onlar icin hayati onemdedir , ama bunlar gereksiz detaylardir ! "
8068,bu konu ipotek merkezinin ihrac edecegi sermaye piyasasi araclarinin dusuk faiz oranlarindan satilabilmesi icin hayati oneme sahip bulunmaktadir . 
8069,"- tas , "
8070,"- tas , macarcanin soz varliginda yer alan "
8071,"eski tas , eski hamam ... "
8072,bu gunku olaylarla ayni tas a koyup yorum yapmak 
8073,"bohca boregi , su boregi , talas boregi ; ba­dem yagi , cicek yagi , kuyruk yagi ; arpa suyu , maden suyu , meyve suyu ; kasar peyniri , tulum peyniri , beyaz peynir ; adana kebabi , tas kebabi , urfa kebabi ; inegol koftesi , izmir koftesi ; ezogelin corbasi , mercimek cor­basi , yogurt corbasi ; irmik helvasi , kâgit helvasi , koz helva ; aci badem kurabiyesi ; kemalpasa tatlisi , peynir tatlisi , yogurt tatlisi ; ba­dem sekeri , balik yumurtasi . "
8074,"6. kasgarli’nin verdigi bilgiye gore xi yuzyil sonlarinda oguzlarda ê>y degsimi iêis <q> tas , bardak , tencere </q> ( i , 61 , 62 ) aêruk ( i , 98 ) gibi bir iki istisna disinda tamamlanmis sayilabilir . "
8075,virajlarda otomobillerin istenenden az ya da fazla donmesi de burada cok goruluyor ve bu durumlar lastiklerdeki isi olusturdugu icin sorunu buyutuyor . 
8076,yarisin ilk turlarinda yeni lastiklerle giderken lastiklerin zorlanmasinin isi dayanikliligini etkiledigi biliniyor ama yerdeki lastik parcalari arttikca ve yol tutusu gelistikce bu durum duzeliyor . 
8077,"ama , ayni seyi macaristan'da beklemiyoruz cunku pist daha az isi olusturan virajiyla lastikleri cok daha az zorluyor . "
8078,"ama , normalde budapeste'te gorulen yuksek hava ve pist sicakligi , cok yumusak bir bilesimle isi dayanikliligi bakimindan biraz dezavantaj olusturuyor . "
8079,son zamanlardaki gelistirme calismalarimizi yol tutusuyla isi dayanikliligini bir araya getirmek uzerinde yogunlastirdik . 
8080,"bu ozelliklerin yanisira , yine en ust versiyonunda ; otomatik yol kontrol fonksiyonu ( cruise control ) , 4 hava yastigi , isitmali , elektronik ayarli , 3 ayri hafizali surucu koltugu ve hafizali dis aynalar , cok fonksiyonlu maksi - dot genis ekran gostergeli yol bilgisayari , abs ve edl gibi aktif guvenlik sistemlerine olarak , asr , msr , esp gibi guvenlik ozellikleri , park sensoru , direksiyondan kumandali symphony model radyo , cd changer , aydinlatmali sogutuculu , kilitlenebilir ve 2 adet bardaklik iceren torpido gozu , klimatronik otomatik isi ayarli klima , kapi bolgesini aydinlatan kapi lambalari , far yikama unitesi , arka orta kol dayanaginda portatif kayak muhafaza unitesi , uzaktan kumandali ve anahtardan kontrollu katlanabilir merkezi kilitleme sistemi , isiticili cam silecek suyu , arka cam gunesligi , hali paspas gibi kullanicinin guvenlik ve ust duzeyde konforunu saglayan onemli ekipman ozellikleri bulunmaktadir . "
8081,"bu da ozel bir cesit yakit puskurtme ile basarilir , bunun icin egzoz isi derecesi gerekli olan 600°c’a yukseltilir . "
8082,"honda'dan yapilan aciklamaya gore , on tampona yerlestirilen iki kamera kizil otesi isi yayan nesnelerin ( ornegin yayalar ) konumu ve hareketlerini belirleyerek , bu nesnelerin aracin yoluna cikip cikmadiklarini olcuyor . "
8083,"terleme tum saglikli insanlarda olmasi gereken vucudun su , tuz ve isi dengesini saglayan fizyolojik bir olaydir . "
8084,etin ic kismindaki isi en az 750 c’ye ulasmalidir . 
8085,"cok yuksek isi dis yuzeyin yanmasina ve su kaybinin fazla olmasina yol acarak besin kaybini ( folik asit , b12 vitamini vb. ) arttirilir . "
8086,"yuksek isi ayrica , sagligi bozucu etmenlerin olusmasina yol acar . "
8087,"ancak uzmanlar monitorlerini degistirenlerin bir sure icin dikkatli olmalarini istiyorlar bu uyarinin nedeni , bilgisayar sistemlerinin kasalarinin yapiminda kullanilan , alevle yanmaya direncli plastik malzemenin , monitorlerin olusturdugu isi nedeniyle cevreye bir sure icin kimyasal madde buhari yaymasi . "
8088,besinler icindeki yagda cozunen vitaminler isi hava ve isiktan pek etkilenmezler . 
8089,"ozellikle sismanlarin , yaslilarin ve vucudun isi dengesinin duzenlenmesini etkileyen ilaclar kullananlarin cok daha dikkatli olmalari gerekir . "
8090,sicak altinda yogun calismak ya da spor yapmak da kaslarin uretecegi ek isi nedeniyle risk yaratmaktadir . 
8091,sismanlar deri altindaki yag dokusunun fazlaligi nedeniyle yeterli isi kaybini saglayamazlar . 
8092,"vucudun , sicak ve soguk karsisinda isi duzenleme mekanizmalari vardir . "
8093,"titremek isi uretmek icin , terlemek de serinlemek icin vucudun yararlandigi islevler arasindadir . "
8094,"bel kemiginin alt kisminin acik kalmasi ( sipina bifida ) veya beyin gelismesinin bozuklugu ( anensefali ) gibi tablolarla kendini gosteren noral tup defektleri ile isi arasindaki iliski konusunda dr. milunsky sunlari soyluyor , <q> <s> isi , henuz bilemedigimiz bir sekilde , omurga olusumunu saglayan hucrelerin birbiriyle baglantisini bozuyor . "
8095,bunun cabucak olabilmesi icin de kaslari titreterek isi uretir . 
8096,"isi giderici , isi azaltici "
8097,"unlu babaniz yuksek kraliniz besinci gustav’in gonenci icin en isi dileklerimi sunarken , altes ruvayâl prenses ingrid’in esenligini ; tuzun isvec ulusunun gonencine , genligine iciyorum . "
8098,"bu arada termoterapi icin isi tedavisi , radyoterapi icin de isin tedavisi karsiliklarini kurulumuzun benimsedigini belirtelim . "
8099,"goz yuvari , hava yuvari , isi yuvari , isik yuvari , renk yuvari , yer yuvari ; hava kure , isik kure , su kure , tas kure , yari kure , yarim kure . "
8100,"fransizcadan dilimize giren , <q> hastaliklari su , isik , isi , hava ve elektrik gibi fiziksel yontemlerle tedavi </q> anlamindaki <q> fizyoterapi </q> icin komisyonumuz fizik tedavi ; <q> terapist </q> kelimesi icin tedavi uzmani ve <q> fizyoterapist </q> sozu icin de fizik tedavi uzmani karsiliklarinin kullanilmasini uygun bulmaktadir . "
8101,"bu isi simgeleri , rakamlarla da su sekilde gosterilebilir . "
8102,genel olarak nispeten basit bir duzenlemeyle birlikte lastik ureticisi icin en onemli sorun isi . 
8103,"sisman , aksi yuzlu , lanet bir tip tam karsimda , sadirvanin yaninda oylece durmakta , yagan yagmura bile aldirmadan saga sola bakinip durmaktaydi . "
8104,bu tip sorulari duymamis olayim besiktas tabiiki 
8105,avrupa'da bu tip yaya gecitlerinde ayaginizi yola attiginiz anda butun araclar zink diye duruyorlar . 
8106,hem bunu onlemek hem de gencligin icki ve sigara gibi kotu aliskanliklara genc yasta baslanmsini onlemek amaciyla bu tip yerlere gidebilme yasi 21'e cikartilsa sizce dahami iyi olur . 
8107,bu tip aciklamalar ne ilk nede son biz onlari meydanlara cikinca koyunun kaval dinledigi gibi dinleyip sonrada deli gibi alkisliyor hatta azgeliyor turkiye sizinle gurur duyuyor diyede ilave ediyoruz bunu kime yapsan kendini o ulkenin bulunmaz adami sanir . 
8108,gerci 16 yas sinirlamasi hakikaten uygulansa bu tip yorumlari yapan da kalmaz heralde . 
8109,iyi bir gorus gibi gozuksede usa tolumunu karsilastigi en zor soru olan bu tip gouslerden yola cikmak lazim . 
8110,"oyle ortalikda gorunen , dikkat ceken bir tip degildir . "
8111,robin williams ise degisiklik olsun diye kabul ettigi bu tip rollerde filmin basarisini golgelemis oluyor bence . 
8112,.anadolumuzun tadina doyum olmayan yemeklerimizi baska adlar altinda sunmayalim gerek te yok en azindan bu is olacaksa yalanci diye denilen tabiri yapistirin gitsin bence bu daha oturakli olacaktir .ben bu tip yemekleri sundugum da bilende konusuyor bilmeyende millet sasirmis . 
8113,ancak eger bu tip oturuslarda davet edilen misafir sayisi ikiye bolundugunde cift rakam cikarsa is daha kolay olur . 
8114,her bira ureticisi firmanin ayri tip bira bardagi vardir . 
8115,ayy bu gicik iki tip genemi cikti ortaya ? 
8116,ayrica kisiligiyle sempati topluyor ve temiz bi tip . 
8117,sen ne tip insanlari dinleyip seviyorsun ki sibel tuzun'u igrenc buluyorsun merak ediyorum . 
8118,bu deyim o kadar basarili oldu ki turlu alanlardaki bu tip duzenlemelere de bu ad verilmeye baslandi . 
8119,araclarimizin bu tip zeminlerle basacikabilecegini ve bize yardimci olacagini umuyorum 
8120,"carpisma halinde tepki gosterme ozelligine sahip olan kasa , kinetik enerjiyi daha iyi emen ve dagilimini saglayan yeni tip celik ve malzemelerden olusuyor . "
8121,"havanin sicak olmasi frenler icin kotu bir durum arz ediyor , fakat bu tip durumlar icin calismaktayim ve beni cokta endiselendirmiyor . "
8122,diyeceklerine laf yok ama onemli olan sey su ; biz bu tip degerlendirmelere kulak tikayip <q> aman adam iste olur boyle bir iki laf onemli degil biz cok basariliyiz </q> diye kendimizi kandirirsak seneye insanlar tekrar geldiklerinde herhangi bir gelisme gormediklerinde ise bir kac yil sonra bu 150 milyon dolarlik pistte oyuncak araba yarislari yapariz ancak ! 
8123,"kendi kendimizi ovmekten vazgecip bu tip elestirileri onemsemek lazim , baska turlu gelisemeyiz ... "
8124,"ote yandan evet formula 1 onemli bir tanitim firsati ve cogu kisi dunyada da bunu konusuyor , bunu bizim de gerceklestirmemizin bir cok olumlu yani da var , otomobil konusunda bir bilinc olusturmak icin onemli ve gerekli de ancak bu tip seyleri profesyonelce gerceklestirebilecek yeterli birikime sahip kadromuz yok ! "
8125,zaten bu tip sporuda hic sevmem ( f1 disinda ) 
8126,bu tip mekanik sporlarda bu ve benzeri olaylar isin heyecan dozunu arttirip sonucu daha merak edilesi kiliyor . 
8127,"cok iyi , bu tip motorlu araclar gelecegin otomobilleridir . "
8128,bu tip otomobillerin bagajlari da cok alcakti . 
8129,"2005'in ilk aylarinda turkiye'de de satisa cikacak olan m5 konsept , sedan tip otomobillerde ilk defa 10 silindir hacme ve 7 ileri vitese sahip ilk arac olma ozelligini tasiyor . "
