ID,Predicted_Sentence
681, belgeselde ayrıca faciadan sağ kurtulan emekli astsubay hüseyin inkaya hüseyin akış ve kaza sonrası yaptığı dalışta yaşadığı zorluk ve olanaksızlar nedeniyle batığa ulaşamayan emekli donanma dalgıcı yılmaz süsen le yapılan röportajlar da yer aldı 
682, bir döllemeleri milyarı bulan aygırlar yılda 5 
683, geçen yıl 66 asım yapan bu muhteşem hayvanın getirdiği yıllık kazanç ise 58 milyon doları ( 61 trilyon 600 milyar ) buluyor 
684, taze elma suyu ile yıkanan kırışık ve porsuk deriler canlılık ve tazelik kazanıyor 
685, öte yandan elma kuru güt böbrek mesane hastalıkları ve hemoroite hastalarına sıfa veriyor 
686, gözkapağıyla kasın arasına biraz kahverengi ya da gri far sürmek hoş bir görüntü yaratabilir 
687, bacağınız kalın ve fazla kaslı ise parafin banyoları uygun spor ve zayıflatıcı bir beslenme sistemiyle onları biraz inceltebilirsiniz 
688, masum seksi yaramaz serinin fonksiyonel açıdan üç farklı sütyen çeşidi 
689, alı ile yazgülü oflayıp püflüyor 
690, bacaklarınız kalın siş ve varislı mı 
691, nemli ve sıcak noktaları hedef alın göğüs arası kol altları sakaklar bilekler diz arkası dirsek içi gibi 
692, bu tip parfümler cilt hastalıkları alerji ve kasıntıya neden olabiliyor 
693, olayın başına yansımasının ardından mersin valisi akıf tıg ın talimatıyla okul müdürü hakkında soruşturma açıldı 
694, vali mehmet ali türker dere yatağındaki su seviyesinde aşırı yükselme saptandığını belirterek insaatı süren geçici köprüde taşma olasılığının ortaya çıktığını söyledi 
695, sinuzitin sebeplerinin başında başın üsütülmesi geldiğini ifade eden tekden şunları söyledi : 
696, bebek annedeki bu hastalık sonucu beyin lopları gelişemeden dünyaya gelir 
697, mili eğitim kültür gençlik ve spor komisyonu atatürk kültür dil ve tarih yüksek kurumu kanunu ile devlet memurları kanunu nda değişiklik öngören yasa tasarısını ele alacak 
698, bunun nedeni ise kuveyt teki kuyuların günlük kapasitesinin 10 40 bin varil olmasına karşılık ırak taki kuyuların kapasitesinin 60 80 bin varil olması 
699, harbiye deki dükkanda da sorunlar çıkınca taşı tarağı toplayıp bodrum a döndüler 
700, enderdir onu gördüğüm ama o kinli gözleri hırslı bakışları gözümün önünde 
701, yenik düşmüş bu haydut o köpekleri anımsıyor mu zaman zaman ve ilk karışı suzan'ı çocuklarının da bir gün aynı yolu izleyebilecekleri aklına gelmiyor mu hiç ya cennete biletli ayı çayır çayır yanan alnını seçcadeye her vuruşta ince sesli bir sokak köpeğinin şarkaç gibi cilveli kuyruğunu görmüyor mu ki 
702, kol kola girmiş kiz kümeleri arkalarında erkek öğrenciler daha da arkalarda avuç içlerinde gizledikleri siğaralarından çekiştiren ve kızlara uzak duran haydut öğrenciler sokak başlarında dudakları sigaralı biçkın gençler yanlarından geçiyordu ve kimse onun farkında olmuyordu 
703, niye o supürüyor kapıcı süpürür ama işte öyle alışmış zevk alıyor kadın terastan aşağı şakırdayan suların içinde süpürgenin fışırtılı müziğini duymaktan 
704, metaller sıcaklık düşünce buzulür 
705, gene de sıcak elini bizden daha çabuk tutar biz kentin göbeğine ulaşmadan göğün parlak mavi rengi atmış tozlu yolların bitiminde hava ışığa dönüşüp titreşmeye başlamış olur bağlardaki çırcır ötüşleri sanki peşimize takılıp dış mahallelere kadar bizi izlerdi 
706, kırmızı beyaz yollu bez önlükleri o kalın bellerini kuşatmış mintanlarının yenleri dirsege dek kivrılı ve kolları kara kara killı 
707, içmezdim de ( sikı köpük köpük iştahlı kalçalar upuzun çengel bacaklar ) 
708, halamın merakı bununla da kalmamış dönemin kiz enstitülerinin yetişkinler için açmış olduğu biçkı kurşlarına devam etmiştir bu sayede çok sevdiği kızı cavide ye bir sürü elbise tayyor dikebiliyordu 
709, hasa : bilim yoluyla bilebiliriz 
710, teşr n tesrin i s n sanı kararı nın fesh edildiği yönündeki takriri recep bey in karşı çıkması üzerine kabul edilmemiş ve madde aynen geçmiş on üçüncü maddenin ve kanun teklifinin tamamının kabulünden sonra celseye ara verilmiştir 
711, refik bey toplantıda ismet paşa dan herhangi bir arkadaş hakkında bir şey duyduğunda konuyu açıklıkla sormasını istediğini ve böylece dedikodu ve yanlış anlamaların ortadan kalkacağını söylediğini aktarmış ve samimiyetle söylediği bu sözlerden ismet paşa nın mütehassıs olduğuna işaret etmiştir 
712,ışlamda cezalar a ) hadd b ) kisas veya diyet ç ) tazir olarak ayrılır 
713, kendi hisini ve dadısının sevk ve teşviki sayesinde arab den arabiden sarf ve nahivden fil ndan filandan m ada maada ris le risale i erbaayı serhleriyle beraber l yıkıyla layıkıyla gördü 
714, bu her an yuvarlanıp yitme duygusunu recaizade ekrem romanını oluşturan izlekleri kişileri nesneleri ilişkileri ve hatta üsl bu üslubu durmaksızın hiçleyerek uyandırır : araba sevdası nda arabalar yok olur sevdalar yiter sevgili kayıplara karışır metinler buruşturulmuş kağıtlar üzerinde boşluğa atılır ilişkiler ( özellikle de bihruz un annesiyle ve hocasıyla ilişkisi ) çıkar ilişkilerine dönüşür eylemler çamlıca daki arabaların döne döne gidişini yineleyen muttasıl ve müselsel devreden zencir i müteharrik gibi 1 hiçbir yere ulaşamayan bir kısir döngüyü sanki aynı abes merkeze zincirlenmişcesine tekrarlayan eylemlerdir 
715, burası ( çamlıca bahçesi ) namıyla istanbul da en evvel tanzim ve küşat ölunmuş olan bahçedir 
716,alelacele toplanıp masaların başına hızla yemeğe başladılar onlar da el çırpıp şarkı söylemeyecek içki içip fikra anlatmayacak ip gerip dallara salıncak kurmayacaklar nasıl olsa sessiz sedasız yıyip yemeklerini fışır fışir konuşup aralarında az sonra içlerinde dağılacak hüznün ve bulutların grilerini de yanlarında taşıyarak toprak kokan bu kırdan evlerine dönecekler tek tek bir tek ihsan belki bir ihsan evimize dönmeyecek belki ekrem alıp götürecek onu ve ekrem lerin konuk odasında ekrem in karişının özene bezene serdiği çiçek kokulu çarşaflarında bir o yana bir bu yana şimdi neden benim de onun yanında olmadığımı sora sora bütün gece ve bana şimdiye değin hiç söylemediği içtenliğiyle çaresizliğiyle mi yoksa sevgi ve özlem sözcüklerini fısıldayacak yine de sabahı dar edecek kendine bu gece ihsan biliyorum yanı kocam 
717, şifonu çekecek birazdan sonra aynanın karşısında uzun uzun yüzüne bakacak şişmiş gözlerine belki de kadınların kendilerini tanımalarının nedeni olan aynası içinden izleyip kendini onu yorup bezdiren irinini söküp alacak oradan içinin derinliklerine bakacak aynada ve kremler fondotenler rujlar sürecek yüzüne 
718, aşağıdan atılmış da lok diye oraya yapışmış gibi duruyordu 
719, bunlara kölelik ve kullük toplumlarında ve bu toplumların ideolojisi olan şeriat sistemlerinde rastlamak olanaksızdır 
720, sözgelimi tuberkülöz basılı aşitli ortamlara dayanıklıdır 
721, kipık gözlerle düru gökyüzüne bakıyorum 
722, cipil yeşil gözleri uzun boyuyla yakışıklıydı 
723, torbayı açtığımda : sıra kokan bağlar hısırdayan ceviz ağaçları benlik samatası kopararak beriye giden ergen kızları bulgur kaynatan taze gelinleri kabak kafalı çocukları düşündüm ilkin 
724, kuşluk vaktinden sonra arka bahçeyi sulardık suya doyan çimler çiçekler dirice ipilderken visne erik ağaçları arasında uzanan güneşten korunmak için sarmaşıklarla kahkaha çiçekleriyle kaplı gölgeliğimize geçer ben el dikişlerimi yaparken o da kitabını alır çoğu kez ya bir şarmasık çiçeğini elinde döndurur ya da dallardan kopardığı şeyleri çiğneyerek yoruluncaya dek okurdu 
725, boğürtlen dikeniyle çevrili bahçelere gizlice girdiğimizde her yanımız çizilirdi alaşulu kayısıları korukları ceplerimize doldurup kuytu köşelerde yerken çoğu kez bekir amca ya yakalanırdık 
726, demin baktım mısıl mısıl uyuyor 
727, çeteler kurup terör eştirme alışkanlığımız var 
728, muşlük başında pusküllü uçlarını kesip attığım taze soğan yıkayıp pakladığım domates biber salatalık hadi bir yandan da aksama hazır olur suyu vitamindir sebze çorbası da ocağın küçük gözünde fıkırdayıp dursun bir kaptan bir kaba sıngırtılarla aktardığım bulaşığın aralarından hiç belli etmemeye çalıştığım ilgimle dinliyorum onu 
729, arka tarafın sessizliğini sık sık çalan telefonun çınlamalarıyla facit makinenin kolundan tutup çevirdikçe elektrik sayacı gibi fir fir dönen rakamların o her dönüşte bir köşeye biraz daha para ayıran rakamların cır cır sesleri bözdu 
730, az buz tel se telaşe değil ama değiyor 
731, bir balık kılçığı uğruna ciyak ciyak kavga eden yavruların ince tiz miyavlamaları dışı arayan kizışmış erkeklerin boğuk inlemeleri şuradan buradan mırnavlaşma sesleri yavrularım arayan bir anne kedinin biraz kaygılı biraz azarlayıcı mırnavları düyuldu 
732, ne malum kes olmadığı 
733,raif ergüç mektubunun bu bölümünde annesinin bu halinin kendisini de bir yaşlanma kendini eskimiş hissetme ve dünyadan uzaklaşma konumuna sürüklediğini önceleri buna direnmeye çalıştığını ama sonunda evin her yanını saran eşkimeye ve yaşlanmaya teslim olduğunu gerçek yaşamla olan bağlarının da gittikçe zayıfladığını böylece zamanla kendi yaşamının sahnesinde unutulmuş eski bir dekor parçasına dönüştüğünü belirtiyordu 
734, ilk kanlı kıpırtıların belirdiği makedonya da bulgar komitacılarca öldürülen bir müslüman köylünün kapısına dül eşi alsın diye atlas bir kesede altın bırakılıyor selanik te hürriyet için gizli toplantılara katılan bir öğrenci zaptiyelerden kaçarken bir el kendisini bir medresenin bahçesine çekiyor şam da münzevi bir din adamı hastalandığında kapısını hiç tanımadığı bir tabip çalıyor hicaz çevresinde ayaklanan kabilelerin şehit ettiği genç bir zabıtin yetim çocuğu bir sabah vakti gülec yuzlü bir ihtiyar tarafından evinden alınıp bir mektebe kaydettiriliyordu 
735,ünkapanı ndan bir kayığa bindi kayıkçı kalın abadan koyü bir göçük giymiş kükületasını da başına çekmişti çırpıntılı denizde küreklere her asıldığında iskarmozları zorlayan halatların gicırtısıyla birlikte karanlığa dağılan bir buharla geceye saldığı hih sesi duyuluyordu 
736, belki de yalnızca çingıl nuri nin kamyon şoförü olduğunu haber vermek için gelmişti köye tek görevi buydu 
737, söylentiler tıpkı bir suluk gibi gecenin karanlığını eme eme buyüyordu sabaha dek daha inanılaşı daha görüleşi oluyordu 
738, geriye her iki öbekten de yaz ikindilerinin anlamsız mayısıklığını ansızın yağan karın bağışladığı beklenmedik diriliği bahar sürüncemesinin tarçın rengini konuşmaların ve aşkların tadını tüzünü bir biçimde kursun kalemle tükenmezle flomasterle dolma kalemle daktiloyla ya da bilgisayarla aktarabilenler üstlerine çöken toplumsal karanlığın başkının rengini kokusunu sözcükleriyle iletebilenler ayrıntılarla zenginleştirenler kalır 
739, işli ağır ruh havası gibi kapalı soğuk hüzunluydu içimiz 
740, birer birer çöken kalelerin altında kalan devrim hayalimizin sosyalizm umudumuzun daha güzel bir dünyaya ve dünyayı ellerimizle kuracağımıza olan kesişçe inancımızın simgesiydi 
741, gerçek pışıriğın kim olduğunu zaman ikimize de öğretti zaten ve bunu ben aynen haykırıyorum ona gözlerimle olup bitenlere bir bak dıyorum zahmet edip boynunu uzat da hasan ın gözlerinden bir bak gülümüzün bahçesizliğine renksizliğine ve savrulup duruşuna bir bak afallayıp kem kum ediyor bir an hani torununun suretinden neredeyse pilisını pırtısını toplayıp gidecek gibi oluyor ama toparlanıp birdenbire tekrar direniyor 
742, oysa dışarıda olup bitenleri gördükçe ecel terleri dökuyordu o hem kuş gözü kadarcık deliğin gerisindeki zifiri karanlıkta durup sapır sapır ter dökuyor hem titriyor hem göz yaşlarını içine akıta akıta ağlıyor hem de varip o göz yaşlarının göllendiği yerden başlayarak her yanına yayılan iflah olmaz bir çürümenin soluğuyla ağır ağır ölüme doğru sürükleniyordu 
743, her seferinde ohh diye dudaklarını sapırdatmaktan geri kalmıyordu 
744,hatice yaprak sarmalarını sımsıkı upuzun sarardı bu yüzden dolmanın üçu ağzına sığmayıp çenesine doğru kayınca eşber pirinçleri önce dilinin ucuyla toparlamaya çalıştı beceremeyince de avucuyla sıvazlayarak dudaklarına götürdü sonra elini sırtındaki tıril tıril ipek gömleğin yenine sıldi 
745, girişimci atık gözüpek ve acımasız yaratıklar çünkü 
746, olgun neonların aydınlattığı bir benzin istasyonunun uygarlığın yöredeki bu tek kanıtının hemen yanında barakadan bozma bir yerdi 
747, kullük nerede 
748, eşeğini nödullüyor hiz kesen babaya yetişmeye çalışıyordu 
749, benim ustalık dönemimin mağnum öpüş olacak 
750, ötekiler hocanın koyduğu modeli vazo mu yunan heykeli mi neyse çiziktirmekle uğraşır dururdu 
751, papatyaların sapları domates çorbasının buharı ütülenmiş gömleklerin kol ağızları helvanin bayat fıştığı leş gibi kokuyordu 
752, peki ötekiler sermayenin askerleriyle savaşanlar onların okul çocukları değil de gerçek proleterler olduklarını mı söyleyeceksin ya da proleterlerin kullandığı masalar ya da lümpenler olarak mı niteleyeceksin onları 
753, ben de hay burnuna osurayım senin lan kalecik ayısı 
754, bordo harmaniye sarınmış rahiplerden bazışı zaman zaman gelip heykelin önünde husu ile eğiliyor avuçlarından birleştirdiği ellerini önce kalbine sonra ağzına götürüp yine aynı put gibi gülümsüyor anlaşılan ona saygılarını sunuyordu 
755, melekler uçarken kanatları havada pir pir ediyor 
756, hani kafasına göre havalar düzelince uçun hemserim demektedir 
757, işın daha enteresan yanı prenses bacı da feneri baş oğlanımıza yakmaz mi bir bakış zulada dudaktan kapış karanlıkta alelacele bir fiş fiş ve iş bitti 
758, çopu kıcıma sokacakmış gibi surtüp duran dayaktan hasat vaziyette çırılçıplak ayakta durmaya çabalarken üzerime o bileğim kalınlığındaki hortumu doğrultup tazyikli suyu sıkarken kahkahalar atan askıda çükümde teller koltuk altlarım alev alev yanarken fülya yı düzeceğini kulağıma fısıldayan 
759, burada cümle börtu böceği cümle çiçek ve otları böcek ve kartalları şahin ve bazları keklik ve kewderileri kotir ve kevokları objektifine takılan her şeyi geven otlarını yılan yaştığını siyabo ötunu heliz mantarını mese ormanını mazi ağaçlarını al al nergiz çiçeklerini kokularıyla renkleriyle duruşlarıyla bazen bir mevsimlik bazen dört mevsimlik ömürleriyle fotoğrafladı 
760, güneş epeyce yükselmiş olmalıydı zıra karşımda istihlak mahkemesi azası bazen de reisi ali taş ın lüpcu inhas ın kismet paşa nın ve ahali surası reisi kezalep pasa nın boş arsaları çevirerek yaptırdıkları üçer katlı kağır binaların camları paril paril parlıyordu 
761, tek nefes alan varlık kendisiydi iyi ama artık o kendisinde bile tuhaf tuhaf yabancı olduğu bir tat yok muydu kı 
762, kontlar dükler düşeslerin bazıları meşenmişler 
763, ülkede öyle som ağızlı bilim adamları var ki 
764, böylece tüm olup bitenler iyi kavranabilirse modernliğin tarihsel olgusallığının asılma imkanı da kendiliğinden ortaya çıkar 
765, oysa öznelliğin sahici gerçekliği tam tersi bir noktada yanı hükumdarlık erki kavramını oluşturan tozsel iradeyle özdeş olan öznellikte yatar 
766, çapcanlı bir biçimde her yerde hazır ve nazır 
767, ne tehdit ne açındırma barındıran apaçık ve yalnızca kendiliğinden gelen bir iletişim kurmaya çalışıyordu 
768, yalnız saplama yapmaya izin veriliyordu 
769, yoksa çuk otururdu : milliyetçi cephe başkanı başka bir yakıştırma : martaval cumburlop balabani 
770, biraz sonra bir bakıyorduk ki kuçü nün ağzında kırk bir numara bir erkek ayakkabısı hem de rugan hem de köşele 
771, bir milli maçta milli duygu ortaya çıkmayacak da ne zaman çıkacak yanı ben şimdi şu evde maç izliyorsam evdekiler soluk bile almamalı değil mi abiçim yok ikide bir zırt virt televizyonun önünden geçerlerse insanın tepesi atmaz da ne yapar 
772, ancak bu süçu işleyen kışi ya da kişiler işi iyice azıtmaya başlamıştı 
773, gerçeğin sıradan bir zerresi olan bir adamda bile kurçaladıkça yeni özellikler beklenilmez çizgiler saklı köşeler ortaya çıkıyordu 
774, temel gereksinimler dışında leon la konuşmadıklarını kavradı leon u niğdeli ermiş ibrahim hacı dan sifa bulması için yanına katan hekim gözünün önüne geldi 
775,kendilerine ayrılan odaya girdikleri zaman dimitri korun omzunu sarsarak fısıltıyla sakin manastıra gittiğimiz zaman çok konuşma dedi buradan da kovulmak istemiyorum anladın mı 
776, despot içeriye girmeden önce manastırın karşı yamaçlarındaki kayaları iş ret işaret ederek işte orada oyulan bir ki liseyi boyayacaksın küçük bir sapel dedi : 
777, eğer sen kendini topladığın güçle giyaseddin efendimizden daha güçlü olacağını sanıyorsan yanılıyorsun 
778,tanımadığı bir insanın duruşundan bakışından giyiminden sıkılıyor mu şöyle bir etrafa bakıyorum şaşılası genişlikte patronu lop lop pide yiyor 
779, dişi aslan ( erkek sağılmaz tabi ) gıril gıril gırliyor 
780, ister soğuş ister salata 
781, çıtı piti minyon bir tip oldu 
782, bununla birlikte mezopotamya ile ticaret dolayısıyla hattı beylerinin kanişde ( kültepe ) olduğu gibi asurca bilen katipler kullanmış olmaları muhtemeldir 
783, sırasındaki aynı tuhaf sessizlik başladı 
784, mahpeyker i büyükada daki sörlere gönderelim 
785,müttefikler pek meşru ve mütedil taleplerimiz muvacehesinde bize karşı bir kaya gibi sakit ve bahis olan eski tarzı hareketi tekrar ibraz ettiler 
786, siz onlar gibi ananızı babanızı tez elden huzur evlerine göndermek istiyorsanız her allah ın günü boyalı sarı karılarla oynasmak istiyorsanız lafın kısası cemaat her boku her naneyi yiyeceksiniz de batılılaşmayı fırsat biliyorsunuz 
787, bir şehrin adını nereden aldığı sorusu çoğu kez dil oyunlarına dayalı ilkel bir yoldan yanıtlanır : rumlara göre hıristiyan katlıamından kaçanlar nereye gidiyorsun sorusuna işten poli ( kente gidiyorum ) karşılığını verdikleri için istanbul un adı işten poli den türemiştir 
788, hani sen de bir tuhaf olursun bir ağır akar kanın damarlarında biri bir laf söyleşe zor akıtırsın yaşını içeri yaslı türküler çıkar iki dudağının arasından 
789, türk milleti kendi istiklalini korumaya ve kurtarmaya çalışırken karşısına çıkan düşmanların en seni halife ve sultan olduğunda elbette çoktan karar kılmıştır 
790, emin olmak için hemen harmandan bir şelek 
791,belleğimiz merkez hesap üssü gibi çalışırdı kaç çocukla kaç büyükle göz göze geldim su köşeye kadar daha kaç kişiyi görebilirim en fazla gören kişiye ne kadar yaklaşırım en yakın rakibime ne kadar fark atarım bu sırada mahallede kimler olur oraya kadar kaç dakikada giderim yüzümü hangi yana dönsem daha fazla insan görürüm sıralı sırasız yüzlerce soruyu aynı anda sorar ve sayıları bilgisayar hızıyla toplardık 
792,orhan : aslında her şeyden önce yatacak bir yer bulmak gerek ama biz ne yapabiliriz ki şimdi yaz olduğu için kolay ama kişin ne yapacaklar 
793, yaşananı haklarım anladınız mı silişimi beğendiği için yüz bin lira verdi hem yine görüşürüz dedi 
794, kemal in yanında oturan bunalıp poflüyor öbür yolcular baygın kendilerinden geçmişler ayakta gidenler bile 
795, karnı tok oturduğu yerde uyuklayan kemal ancak otobüs çıyaklayıp savurarak terminale dönerken uyanıyor 
796, bu duyguyu ayrımsadığım kimi zamanlar sıra dışı şeylerle karşılaşmamıştım ama garip ilginç ya da güzel şeyler yaşamıştım çoğun 
797, dışarı açıl azıcık 
798, daha önce sosyal demokratları beğenmeyen toplumsalcılar da karşı köşelere savulmadılarsa sosyal demokrat oldular 
799, françıs bacon ( 1561 1626 ) doğa ile toplumun arastırılmasın da tasımlara dayanan savurmanın yerine deneylere dayanan eleştirel tümevarım yönteminin kullanılması gerektiğini savunan çok yönlü bir bilim adamıydı 
800, ancak hiçbir zaman hasıs olmadı 
801, tahsin e haber iletilmiş tuğay dan : tayin bedeli vermeyeceğiz o namussuza 
802, 1938 de divrigi demir madenleri işletmeye açılır ve şehir 1939 da ilk fabrikasına ddy çer atölyesi ne kavuşur 
803, mahalle yaşamı allak bullak oldu bu sakin sığınak bir çangıla donüştü 
804, bir gün kırmızı sırtıyla kocaman bir yılan çıkmış karşısına demiş ki fatma ya beni gördüğün yerde düşmanın gibi öldur kardeşin gibi kulle 
805, en ilginci ise kumluk tepelerin arasında kendi gizemini saklayaduran olgunlaşmış bir yaşam sürdüren sayısız göller kumul alan içinde yeraltı sularıyla oluşan bu göllere yöresel dilde harim deniyor 
806, asılan tepelerin zirvelerinden ırmak yollarını seyreden buraya özgü yaban koyunları ( ovis nivicola eşchscholtz ) nehir yataklarında kar eşeleyen kanada geyikleri ( alces alces l 
807, etrafı zaman zaman on metreye kadar yükselen ve bir sura dönüşen kayalarla çevrelenen bu irmak geyik sürülerinin dışarıdan gelebilecek saldırılara karşı kendilerini korudukları doğal bir sığınaktı 
808, dgm idamı kaldıran yasa hükmünün ilgili hükümlüye şartla saliverme ve infaz yasası hükümlerinin uygulanamayacağını karara bağladığını belirtti 
809, saab bu modeli yenilerken kasası ile birlikte surüş dınamiği ve saşı konusunda büyük değişiklikler yapmış 
810, apış arasındaki kaşıntılı yanmalar canımdan bezdirmeye başladı 
811, soğuş savaş ustası telefon konuşmalarımı ilgiyle dinliyordu 
812, havaalanında sosyetenin ünlü mimarlarından yılmaz sanlı ve güzel esi neçla hanımı gördük 
813, sol elinde ise katolik hacı var 
814, seri üretilirse saatin 10 15 milyon liraya mal olacağını dile getiren yerdelen içinde çıp bulunan deprem saatine özel bir kod numarası veriyorum 
815, edirne kapı zabıta müdürlüğü nden hareket eden ekipler söküm çalışmalarına bayrampaşa zeytinburnu ve florya da başladı 
816, yağmur durul taylan ile de komik bir mafya hikayesi çekeceğiz 
817, anday akşam tercüman büyük gazete tanın ve cumhuriyet gazetelerinde fikra yazarlığı sanat sayfası yöneticiliği yapmış denemeler yazmış 1954 te başladığı istanbul belediye konservatuvarı tiyatro bölümü fonetik dıksiyon öğretmenliğinden 1966 de emekli olmuştu 
818,10 yılık araçta airbağ ne yapacan soktur onları sat gitsin iyi para veriyorlar 
819,bence takdir kardeş benim 3.25i var 2700 motor 285bg sıralı tup var yanı 
820,"sayı sistemleri , aritmetik işlemler , onlük tabandan diğer tabanlara dönüşüm , alfa - nümerik kodlar . "
821,altmişlı yılların sonu ve yetmişli yılların başında ihbarla ilgili resmi afişler vardı sayın muhbir vatandaş diye ve muhbir vatandaşa ödül vaat eden afişler . 
822,"çok eşle evliliğin meşru olduğu zeminde bile baldızla evlenmeyi yasaklayan kurala karşı , baldızla basılan adam örneği ( 28 / 11 / 2002 milliyet - çan dündar ) . "
823,"sadece sili nin bakır madenlerinin o ülke halkına neye malolduğuna , petrolün araplara nelere malolduğuna bir bakın yeter . "
824,suç bizde işinin ehli insanları getiremiyoruz basa kendileri milyarlarca lira para alıp beleş fiyatlarda lojmanlarda kalıyorlar sayın milletvekillerimiz 200 milyarlık mercedes lerle geziyorlar fakiri düşünen kim sigaralarına kadar karşılıyoruz verdiğimiz vergilerle kendileri lüks içinde halka gelince para yok tok açın halinden anlar mı arkadaşlar sonuca gelince süç yine bizde vergi veriyoruz yaşasınlar luks içinde bu dünyada işleri iş öbür dünyada bakalım aç insanların hakkını ödeyebilecekler mi adam çocuğuna okul önlüğü alamamış intihar etmiş hepsinin hesabı sorulacak bakalım kimler yanacak göreceğiz benden oy istersiniz 3 kasımda 
825,"çocuklarımız ......bizlerin geleceği........bu ülkede çocuklarımızı eğitim için gönderdiğimiz çocuklara özel ders verme amacıyla derslerde umursamaz tavırlara giren öğretmenler.. şartlar ne kadar kötü olursa olsun meslek etikleri doğrultusunda hareket etmeyen öğretmenler sayesinde ülkemin insanları bu hale gelmiştir . öğretmenlik kutsal bir meslektir ve herkes yapamaz. ama maalesef bu kutsallığı kavrayamayan öğretmenler sayesinde türkiye de ekonomik çöküntüler , krizler , yolsuzluklar yaşanmıştır. bu öğrencileri işte bu zihniyetteki öğretmenler yetiştirdi .. acınma ve açındırma edebiyatı yapacak zamanımız yoktur. eğitim sistemi elbette yenilenmelidir. ülkemizde çok zor şartlar altında çalışarak öğrencileriyle bütünleşerek mükemmel insanlar yetiştiren saygı duyduğum öğretmenlere saygım sonsuz. maaşlara zam isterken özeleştiri yapmayı ihmal etmeyin.mustafa kemal atatürk bir özdeyişinde öğretmenler yeni nesil sizin eseriniz olacaktır demişti . evet sayın öğretmenler yeni nesili sizler yarattınız . yaratmaya da devam edeceksiniz . sağlıcakla kalın ... "
826,buradan çıkıp milliyetçilik taşlama . 
827,hatunda kışkırttı ama tenya hot dedi karı yandı götümün kenarı diye bağırdı . 
828,"ikinci bir portakalın üstünü kesme şeker ile ovün , aynı şekeri ateşte sarımtırak bir renk alıncaya kadar eritin . "
829,gemilerin mantileri koptuğundan yelkenler inmiş 
830,"bunlar calı , yalan yanlış haberler itibar etmeyin "
831,bence tamamen kıskançlık bu meyve veren ağacı taşlama hesabı tarkan ne yapsa problem haline getiriliyor 
832,yaşayan efsane schmacher sansız olamsa en az ikinci olurdu bu yarısta . 
833,yılda toplam 3 milyon 300 bin adet jant üretimi yapan şirket 2001'de türkiye'ye ilk kez getirdiği ısil işlem tesisleriyle çok dayanıklı ve daha ince kesitli hafif jantlar üretiliyor . 
834,uzun zamandır beklenen citroen xsara t4'un dünya şampiyonası sahnesine çıkması yarısın en ilginç notuydu . 
835,türkiye rallisi için yine tecrübeli bir ço - pilot olan ekrem çir ile anlaştık . 
836,"iki bıyık burumu sola , üç evlek ileri , tepe arkası kakıla "
837,fisichella hayatının düşesini attı . 
838,"bu özelliklerin yanısıra , yine en üst versiyonunda ; otomatik yol kontrol fonksiyonu ( cruise control ) , 4 hava yastığı , ısıtmalı , elektronik ayarlı , 3 ayrı hafızalı sürücü koltuğu ve hafızalı dış aynalar , çok fonksiyonlu maksi - dot geniş ekran göstergeli yol bilgisayarı , abs ve edl gibi aktif güvenlik sistemlerine olarak , asr , msr , esp gibi güvenlik özellikleri , park sensörü , direksiyondan kumandalı symphony model radyo , cd changer , aydınlatmalı soğutuculu , kilitlenebilir ve 2 adet bardaklık içeren torpido gözü , klimatronik otomatik ışi ayarlı klima , kapı bölgesini aydınlatan kapı lambaları , far yıkama ünitesi , arka orta kol dayanağında portatif kayak muhafaza ünitesi , uzaktan kumandalı ve anahtardan kontrollü katlanabilir merkezi kilitleme sistemi , ısıtıcılı cam silecek suyu , arka cam güneşliği , hali paspas gibi kullanıcının güvenlik ve üst düzeyde konforunu sağlayan önemli ekipman özellikleri bulunmaktadır . "
839,ben yaklaşık 7 aydır düzenli body building yapıyorum ve gövdem gayet güzel şekil aldı . 
840,şarkının bayatı makamında çalınması daha uygun olacaktır 
841,"atatürk’ün nöbet defteri ; gazi , 1. türk dili kurultayı düzenleme kurulu ( tdtc teşebbüs heyeti ) üyelerinden rusen eşref ( ünaydın ) , ragıp hulûsi ( özdem ) , ahmet ihsan ( tokgöz ) , ruşenî ( barkın ) , ihsan ( sungu ) ve ahmet cevat ( emre ) ile dolmabahçe sarayı nda görüştüler . "
842,osmanlı zamanında gerçek anlamda hizmet veren suluk toplulukları varmış 
843,"hâzık mehmed divani nda kaside ve gazellerden başka 25 tarih , terkib - i bend nazım şekliyle yazılmış 2 mersiye , biri farsça 2 tahmis , 2 gazel - i nakışa , 4 kita , 3 nazm , 17 müfret yer almaktadır . "
844,eyler şitab sahne siham - i kader kadar 
845,fazla kilolarınızdan kurtuldukça ağrılarınız azalacak ve böylelikle daha keyifli bir şekilde programınıza devam edeceksiniz 
846,"artvin'e gidenler savsat a ve yaylalarına , karagöl'e uğramamazlık etmesin gittiklerinde bir peynir eritmesi , ceviz içli kete ve pisi yemeden , o soğuk yayla sularını içmeden , atabarı'nı izlemeden dönmesinler . "
847,"ar. gör. gülsüm killı , butanayev viktor yakovleviç , emiceskaya kul'tura xakasov ( hakasların etnik kültürü ) , n. f. katanov adına hakas devlet üniversitesi basım evi , abakan 1998 , 371 s. , 9 tablo . "
