ID,Predicted_Sentence
681,belgeselde ayrıca façıadan sağ kurtulan emekli astsubay hüseyin inkaya hüseyin akış ve kaza sonrası yaptığı dalışta yaşadığı zorluk ve olanaksizlar nedeniyle batığa ulaşamayan emekli donanma dalgıçı yılmaz susen le yapılan roportajlar da yer aldı 
682,bir dollemeleri milyarı bulan aygırlar yılda 5 
683,geçen yıl 66 asım yapan bu muhteşem hayvanın getirdiği yıllık kazanc ise 58 milyon doları ( 61 trilyon 600 milyar ) buluyor 
684,taze elma suyu ile yıkanan kirısık ve porsuk deriler çanlılık ve tazelik kazanıyor 
685,ote yandan elma kuru güt bobrek mesane hastalıkları ve hemoroite hastalarına sıfa veriyor 
686,gözkapağıyla kasın arasına biraz kahverengi ya da gri far surmek hoş bir görüntü yaratabilir 
687,bacağınız kalın ve fazla kaslı ise parafın banyoları üygun spor ve zayıflatıcı bir beşlenme sistemiyle onları biraz inceltebilirsiniz 
688,masum seksi yaramaz serinin fonksiyonel açıdan uç farklı sütyen çesidi 
689,alı ile yazgülü oflayıp puflüyor 
690,bacaklarınız kalın sis ve varisli mi 
691,nemli ve sicak noktaları hedef alın göğüs arası kol altları sakaklar bilekler diz arkası dirsek içi gibi 
692,bu tip parfümler çılt hastalıkları alerji ve kasıntıya neden olabiliyor 
693,olayın başına yansımasının ardından mersin valisi akıf tiğ in talimatiyla okul müdürü hakkında soruşturma açıldı 
694,vali mehmet alı türker dere yatağındaki su seviyesinde asırı yükselme saptandığını belirterek insaati suren geçici koprüde taşma olasılığının ortaya çıktığını söyledi 
695,sinuzitin sebeplerinin başında başın üsutulmesi geldiğini ifade eden tekden sunları soyledi : 
696,bebek annedeki bu hastalık sonuçu beyin lopları gelişemeden dünyaya gelir 
697,mili eğitim kultür gençlik ve spor komisyonu atatürk kultür dil ve tarih yüksek kurumu kanunu ile devlet memurları kanunu nda değişiklik ongören yaşa taşarısını ele alacak 
698,bunun nedeni ise kuveyt teki kuyuların günlük kapasıtesinin 10 40 bin varil olmasına karşılık irak taki kuyuların kapasıtesinin 60 80 bin varil olması 
699,harbiye deki dükkanda da sorunlar çıkınca taşı tarağı toplayıp bodrum a dondüler 
700,enderdir onu gördüğüm ama o kinlı gözleri hirslı bakışları gözümün onunde 
701,yenik düşmüş bu haydut o kopekleri anımsıyor mu zaman zaman ve ilk karışı suzan'ı çocuklarının da bir gün aynı yolu izleyebilecekleri aklına gelmiyor mu hiç ya çennete biletli ayı çayır çayır yanan alnını seççadeye her vurusta ince sesli bir sokak kopeğinin sarkaç gibi çılveli kuyruğunu görmüyor mu ki 
702,kol kola girmiş kiz kumeleri arkalarında erkek oğrenciler daha da arkalarda avuç içlerinde gizledikleri sigaralarından çekiştiren ve kizlara uzak düran haydut oğrenciler sokak başlarında düdakları sigaralı biçkin gençler yanlarından geçiyordu ve kimse onun farkında olmuyordu 
703,niye o supurüyor kapıcı supurür ama iste oyle alışmış zevk alıyor kadın terastan asağı sakırdayan suların içinde supurgenin fisirtılı muziğini düymaktan 
704,metaller sicaklık düşünce buzulur 
705,gene de sicak elini bizden daha çabuk tütar biz kentin göbeğine ulaşmadan göğün parlak mavi rengi atmış tozlu yolların bitiminde hava işiğa donüşüp titresmeye başlamış olur bağlardaki çirçir otuşleri sanki peşimize takilıp diş mahallelere kadar bizi izlerdi 
706,kirmızı beyaz yollu bez onlükleri o kalın bellerini kuşatmış mintanlarının yenleri dirseğe dek kivrılı ve kolları kara kara killi 
707,içmezdim de ( sikı kopük kopük istahli kalcalar upuzun çengel bacaklar ) 
708,halamın meraki bununla da kalmamış donemin kiz enstitülerinin yetişkinler için açmış olduğu biçki kurslarına devam etmiştir bu sayede çok sevdiği kizı çavide ye bir surü elbise tayyor dikebiliyordu 
709,hasa : bilim yoluyla bilebiliriz 
710,teşr n teşrin i s n sanı kararı nın fesh edildiği yonündeki takriri recep bey in karşı çıkması üzerine kabul edilmemiş ve madde aynen geçmiş on üçuncü maddenin ve kanun teklifinin tamamının kabulunden sonra çelseye ara verilmiştir 
711,refik bey toplantıda ismet paşa dan herhangi bir arkadaş hakkında bir sey düyduğunda konuyu açıklıkla sormasını istediğini ve boylece dedikodü ve yanlış anlamaların ortadan kalkaçağını söylediğini aktarmış ve samimiyetle soylediği bu sozlerden ismet paşa nın mütehassis olduğuna isaret etmiştir 
712,slamda çezalar a ) hadd b ) kişas veya diyet ç ) tazir olarak ayrılır 
713,kendi hisini ve dadişınin sevk ve teşviki sayesinde arab den arabiden sarf ve nahivden fil ndan filandan m ada maada ris le risale i erbaayı serhleriyle beraber l yıkıyla layıkıyla gördü 
714,bu her an yüvarlanıp yıtme düygusunu recaizade ekrem romaninı oluşturan izlekleri kişileri nesneleri ilişkileri ve hatta usl bu üslubu dürmaksızın hiçleyerek üyandırır : araba sevdası nda arabalar yok olur sevdalar yıter sevgili kayıplara karışır metinler burüsturulmuş kağıtlar üzerinde boşluğa atılır ilişkiler ( ozellikle de bihruz un annesiyle ve hocasıyla ilişkisi ) çıkar ilişkilerine donüşür eylemler çamlıca daki arabaların done done gidişini yıneleyen müttasıl ve muselsel devreden zencir i müteharrik gibi 1 hiçbir yere ulaşamayan bir kişir dongüyü sanki aynı abes merkeze zincirlenmişcesine tekrarlayan eylemlerdir 
715,burası ( çamlıca bahçesi ) namiyla istanbul da en evvel tanzim ve kuşat olunmuş olan bahçedir 
716,lelacele toplanıp masaların başına hizla yemeğe başladılar onlar da el çırpip sarkı soylemeyecek içki içip fikra anlatmayacak ip gerip dallara salıncak kurmayacaklar nasıl olsa sessiz sedasız yıyıp yemeklerini fisir fisir konusup aralarında az sonra içlerinde dağılacak hüznun ve bulutların grilerini de yanlarında taşıyarak toprak kokan bu kirdan evlerine donecekler tek tek bir tek ihsan belki bir ihsan evimize donmeyecek belki ekrem alıp götürecek onu ve ekrem lerin konuk odasında ekrem in karışının ozene bezene serdiği çıçek kokulu çarşaflarında bir o yana bir bu yana simdi neden benim de onun yanında olmadığımı sora sora butün geçe ve bana simdiye değin hiç soylemediği içtenliğiyle çaresizliğiyle mi yoksa sevgi ve ozlem sozcüklerini fisildayacak yıne de sabahi dar edecek kendine bu geçe ihsan biliyorum yanı kocam 
717,sifonu çekecek birazdan sonra aynanın karşısında uzun üzun yüzüne bakacak sismiş gözlerine belki de kadınların kendilerini tanımalarının nedeni olan aynası içinden izleyip kendini onu yorup bezdiren irinini sökup alacak oradan içinin derinliklerine bakacak aynada ve kremler fondotenler rujlar surecek yüzüne 
718,asağıdan atılmış da lok diye oraya yapısmış gibi düruyordu 
719,bunlara kolelik ve kullük toplumlarında ve bu toplumların ideolojisi olan seriat sistemlerinde rastlamak olanaksizdir 
720,sozgelimi tüberküloz başılı asıtli ortamlara dayanıklıdır 
721,kipik gözlerle düru gökyüzüne bakıyorum 
722,çipil yeşil gözleri üzun boyuyla yakışıklıydı 
723,torbayı açtığımda : sira kokan bağlar hisirdayan çeviz ağaçları benlik samatası kopararak beriye giden ergen kizları bulgur kaynatan taze gelinleri kabak kafalı çocukları düşündüm ilkin 
724,kuşluk vaktinden sonra arka bahçeyi sülardık suya doyan çımler çıçekler dirice ipilderken visne erik ağaçları arasında uzanan güneşten korunmak için sarmasıklarla kahkaha çiçekleriyle kaplı gölgeliğimize geçer ben el dikislerimi yaparken o da kitabını alır çoğu kez ya bir sarmasık çiçeğini elinde dondürur ya da dallardan kopardığı seyleri çığneyerek yoruluncaya dek okurdu 
725,böğurtlen dikeniyle çevrili bahçelere gizlice girdiğimizde her yanımız çızilirdi alaşulü kayısıları korukları çeplerimize doldurup kuytu koşelerde yerken çoğu kez bekir amca ya yakalanırdık 
726,demin baktım misıl misıl üyuyor 
727,çeteler kurup teror estirme alışkanlığımız var 
728,muslük başında puşkullu üçlarını kesip attığım taze soğan yıkayıp pakladığım domates biber salatalık hadi bir yandan da aksama hazır olur suyu vitamindir sebze çorbası da ocağın kuçük gözünde fikirdayıp dürsun bir kaptan bir kaba sıngirtılarla aktardığım bulaşığın aralarından hiç belli etmemeye çalıştığım ilgimle dinliyorum onu 
729,arka tarafın sessizliğini sik sik çalan telefonun çınlamalarıyla façıt makinenin kolundan tütup çevirdikçe elektrik sayacı gibi fir fir donen rakamların o her donuşte bir koşeye biraz daha para ayıran rakamların çır çır sesleri bozdu 
730,az buz tel se telaşe değil ama değiyor 
731,bir balık kilçığı üğruna çıyak çiyak kavga eden yavruların ince tiz miyavlamaları dişı arayan kizısmış erkeklerin boğuk inlemeleri süradan buradan mirnavlasma sesleri yavrularım arayan bir anne kedinin biraz kaygılı biraz azarlayıcı mirnavları düyuldu 
732,ne malum kes olmadığı 
733,aif ergüç mektubunun bu bölümünde annesinin bu halinin kendisini de bir yaşlanma kendini eskimiş hissetme ve dünyadan uzaklaşma konumuna surüklediğini onceleri buna direnmeye çalıştığını ama sonunda evin her yanını saran eskimeye ve yaşlanmaya teşlim olduğunu gerçek yaşamla olan bağlarının da gittikçe zayıfladığını boylece zamanla kendi yaşamının sahnesinde unutulmuş eski bir dekor parçasına donüştüğünü belirtiyordu 
734,ilk kanlı kipirtıların belirdiği makedonya da bulgar komitacılarca oldurülen bir müslüman koylünün kapısına dül esi alsın diye atlaş bir kesede altın birakılıyor selanık te hürriyet için gizli toplantılara katılan bir oğrenci zaptıyelerden kaçarken bir el kendisini bir medresenin bahçesine çekiyor sam da münzevi bir din adamı hastalandığında kapısını hiç tanımadığı bir tabip çalıyor hiçaz çevresinde ayaklanan kabilelerin sehit ettiği genç bir zabitin yetim çocuğu bir sabah vakti gülec yüzlü bir ihtiyar tarafından evinden alınıp bir mektebe kaydettiriliyordu 
735,nkapani ndan bir kayığa bindi kayıkçı kalın abadan koyu bir göçük giymiş kukuletasını da başına çekmişti çırpintılı denizde kureklere her asıldığında iskarmozları zorlayan halatların gicirtısıyla birlikte karanlığa dağılan bir buharla geçeye saldığı hih sesi düyuluyordu 
736,belki de yalnızca çıngıl nuri nin kamyon soforu olduğunu haber vermek için gelmişti koye tek görevi buydu 
737,soylentiler tipki bir suluk gibi geçenin karanlığını eme eme buyüyordu sabaha dek daha inanılaşı daha görüleşi oluyordu 
738,geriye her iki obekten de yaz ikindilerinin anlamsız mayısıklığını ansızin yağan karın bağışladığı beklenmedik diriliği bahar surüncemesinin tarcın rengini konuşmaların ve askların tadıni tüzünu bir biçimde kursun kalemle tükenmezle flomasterle dolma kalemle daktiloyla ya da bilgisayarla aktarabilenler ustlerine çoken toplumsal karanlığın başkının rengini kokusunu sozcükleriyle iletebilenler ayrıntılarla zenginleştirenler kalır 
739,işli ağır ruh havası gibi kapalı soğuk hüzunluydu içimiz 
740,birer birer çoken kalelerin altında kalan devrim hayalımızin sosyalizm umudumuzun daha güzel bir dünyaya ve dünyayı ellerimizle kuracağımıza olan kesisçe inancımızın simgesiydi 
741,gerçek pisiriğin kim olduğunu zaman ikimize de oğretti zaten ve bunu ben aynen haykırıyorum ona gözlerimle olup bitenlere bir bak diyorum zahmet edip boynunu uzat da hasan in gözlerinden bir bak gülümüzün bahçesizliğine renksizliğine ve savrulup duruşuna bir bak afallayıp kem kum ediyor bir an hani torununun suretinden neredeyse pilişini pirtısini toplayıp gidecek gibi oluyor ama toparlanıp birdenbire tekrar direniyor 
742,oysa dişarıda olup bitenleri gördükçe ecel terleri dokuyordu o hem kuş gözü kadarcık deliğin gerisindeki zifiri karanlıkta dürup sapır sapır ter dokuyor hem titriyor hem göz yaşlarını içine akıta akıta ağlıyor hem de varip o göz yaşlarının göllendiği yerden başlayarak her yanına yayılan iflah olmaz bir çurümenin soluğuyla ağır ağır olume doğru surükleniyordu 
743,her şeferinde ohh diye düdaklarını sapırdatmaktan geri kalmıyordu 
744,atıce yaprak sarmalarını sımsikı üpuzun sarardı bu yüzden dolmanın üçu ağzına sığmayıp çenesine doğru kayınca eşber pirincleri once dilinin üçuyla toparlamaya çalıştı beceremeyince de avuçuyla sivazlayarak düdaklarına götürdü sonra elini sirtındaki tiril tırıl ipek gömleğin yenine sildı 
745,girişimci atık gözüpek ve açımasız yaratıklar çunkü 
746,olgun neonların aydınlattığı bir benzin istasyonunun uygarlığın yoredeki bu tek kanıtının hemen yanında barakadan bozma bir yerdi 
747,kullük nerede 
748,eseğini nodullüyor hiz kesen babaya yetişmeye çalışıyordu 
749,benim ustalık donemimin mağnum opüş olacak 
750,otekiler hocanın koyduğu modeli vazo mu yünan heykeli mi neyse çıziktırmekle uğraşır dürurdu 
751,papatyaların sapları domates çorbasının buhari ütülenmiş gömleklerin kol ağızları helvanın bayat fistiği les gibi kokuyordu 
752,peki otekiler sermayenin askerleriyle savaşanlar onların okul çocukları değil de gerçek proleterler olduklarını mi soyleyeceksin ya da proleterlerin kullandığı masalar ya da lümpenler olarak mi niteleyeceksin onları 
753,ben de hay burnuna osurayım senin lan kalecik ayısı 
754,bördo harmanıye sarınmış rahiplerden bazısı zaman zaman gelip heykelin onunde hüsu ile eğiliyor avuçlarından birleştirdiği ellerini once kalbine sonra ağzına götürüp yıne aynı put gibi gülümsüyor anlaşılan ona saygılarını sünuyordu 
755,melekler üçarken kanatları havada pir pir ediyor 
756,hani kafasına göre havalar düzelince uçun hemserim demektedir 
757,işin daha enteresan yanı prenses bacı da feneri baş oğlanımıza yakmaz mı bir bakış zülada düdaktan kapıs karanlıkta alelacele bir fis fis ve iş bitti 
758,çopu kiçıma sokacakmış gibi sürtüp düran dayaktan hasat vaziyette çırılçıplak ayakta dürmaya çabalarken uzerime o bileğim kalınlığındaki hortumü doğrultup tazyikli suyu sikarken kahkahalar atan askıda çukumde teller koltuk altlarım alev alev yanarken fulya yı düzeceğini kulağıma fisildayan 
759,burada çumle bortu boceği çumle çıçek ve otları bocek ve kartalları sahin ve bazları keklik ve kewderileri kotir ve kevokları objektifine takilan her şeyi geven otlarını yılan yaştığını sıyabo otunu heliz mantarinı mese ormanını mazi ağaçlarını al al nergiz çıçeklerini kokularıyla renkleriyle düruşlarıyla bazen bir mevsimlik bazen dort mevsimlik omürleriyle fotoğrafladı 
760,günes epeyce yükselmiş olmalıydı zira karşımda iştihlak mahkemesi azası bazen de reisi alı taş in lüpçü inhas in kişmet pasa nın ve ahalı sürası reisi kezalep pasa nın boş arşaları çevirerek yaptırdıkları üçer katlı kağır binaların çamları paril paril parlıyordu 
761,tek nefes alan varlık kendisiydi iyi ama artık o kendisinde bile tühaf tühaf yabancı olduğu bir tat yok muydu ki 
762,kontlar dükler düşeslerin bazıları mesenmişler 
763,ülkede oyle som ağızlı bilim adamları var ki 
764,böylece tüm olup bitenler iyi kavranabilirse modernliğin tarihsel olgusallığının asılma imkanı da kendiliğinden ortaya çıkar 
765,oysa oznelliğin sahiçi gerçekliği tam tersi bir noktada yanı hükümdarlık erki kavramını oluşturan tozsel iradeyle ozdes olan oznellikte yatar 
766,çapcanlı bir biçimde her yerde hazır ve nazir 
767,ne tehdit ne açındırma barındıran apaçık ve yalnızca kendiliğinden gelen bir iletişim kurmaya çalışıyordu 
768,yalnız saplama yapmaya izin veriliyordu 
769,yoksa çuk otururdu : milliyetçi çephe başkanı başka bir yakıştırma : martaval çumburlop balabanı 
770,biraz sonra bir bakıyorduk ki kuçü nun ağzında kirk bir numara bir erkek ayakkabisı hem de ruğan hem de koşele 
771,bir milli maçta milli düygu ortaya çıkmayacak da ne zaman çıkacak yanı ben simdi su evde maç izliyorsam evdekiler soluk bile almamalı değil mi abiçim yok ikide bir zirt virt televizyonun onunden geçerlerse insanin tepeşi atmaz da ne yapar 
772,ancak bu suçu işleyen kişi ya da kişiler işi iyice azıtmaya başlamıştı 
773,gerçeğin siradan bir zerresi olan bir adamda bile kurçaladıkça yeni ozellikler beklenilmez çızgiler saklı koşeler ortaya çıkıyordu 
774,temel gereksinimler dişinda leon la konusmadıklarını kavradı leon u nigdeli ermiş ibrahim haci dan sifa bulması için yanına katan hekim gözünün onune geldi 
775,endilerine ayrılan odaya girdikleri zaman dimitri korun omzunu sarsarak fisiltıyla sakın manastira gittiğimiz zaman çok konusma dedi buradan da kovülmak istemiyorum anladın mi 
776,deşpot içeriye girmeden once manastirin karşı yamaclarındaki kayaları is ret isaret ederek iste orada oyulan bir ki liseyi boyayacaksın kuçük bir sapel dedi : 
777,eğer sen kendini topladığın güçle giyaseddin efendimizden daha güçlü olacağını sanıyorsan yanılıyorsun 
778,animadığı bir insanin düruşundan bakışından giyiminden sikılıyor mu soyle bir etrafa bakıyorum saşılaşı genişlikte patronu lop lop pide yıyor 
779,dişı aslan ( erkek sağılmaz tabi ) giril giril girliyor 
780,işter soğus işter salata 
781,çiti piti minyon bir tip oldu 
782,bununla birlikte mezopotamya ile ticaret dolayısıyla hatti beylerinin kanısde ( kultepe ) olduğu gibi asurca bilen katıpler kullanmış olmaları mühtemeldir 
783,sirasındaki aynı tühaf sessizlik başladı 
784,mahpeyker i buyükada daki sorlere gönderelim 
785,üttefikler pek mesru ve mütedil taleplerimiz müvacehesinde bize karşı bir kaya gibi sakıt ve bahis olan eski tarzı hareketi tekrar ibraz ettiler 
786,siz onlar gibi ananizi babanızı tez elden hüzur evlerine göndermek istiyorsanız her allah in günü boyalı sarı karılarla oynaşmak istiyorsanız lafin kişası çemaat her boku her naneyi yıyeceksiniz de batılılaşmayı firsat biliyorsunuz 
787,bir sehrin adını nereden aldığı söruşu çoğu kez dil oyunlarına dayalı ilkel bir yoldan yanıtlanır : rumlara göre hirıstiyan katlıamından kaçanlar nereye gidiyorsun soruşuna isten poli ( kente gidiyorum ) karşılığını verdikleri için istanbul un adı işten poli den türemiştir 
788,hani sen de bir tühaf olursun bir ağır akar kanın damarlarında biri bir laf soylese zor akıtırsın yaşını içeri yaşlı türküler çıkar iki düdağının arasından 
789,türk milleti kendi istiklalını korumaya ve kurtarmaya çalışırken karşısına çıkan düşmanların en seni halife ve sultan olduğunda elbette çoktan karar kilmiştır 
790,emin olmak için hemen harmandan bir selek 
791,elleğimiz merkez hesap ussu gibi çalışırdı kaç çocukla kaç buyükle göz göze geldim su koşeye kadar daha kaç kişiyi görebilirim en fazla gören kişiye ne kadar yaklaşırım en yakın rakibime ne kadar fark atarım bu sirada mahallede kimler olur oraya kadar kaç dakikada giderim yüzümü hangi yana donsem daha fazla insan görürüm siralı sırasız yüzlerce soruyu aynı anda sorar ve sayıları bilgisayar hizıyla toplardık 
792,rhan : aslında her şeyden once yatacak bir yer bulmak gerek ama biz ne yapabiliriz ki simdi yaz olduğu için kolay ama kışin ne yapacaklar 
793,yasanani haklarım anladınız mi sılişımi beğendiği için yüz bin lira verdi hem yıne görüşürüz dedi 
794,kemal in yanında oturan bunalıp pofluyor obür yolcular baygın kendilerinden geçmişler ayakta gidenler bile 
795,karnı tok oturduğu yerde uyuklayan kemal ancak otobüs çıyaklayıp savurarak terminale donerken uyanıyor 
796,bu duyguyu ayrımsadığım kimi zamanlar sira dişı seylerle karşılaşmamıştım ama garip ilginç ya da güzel seyler yaşamıştım çoğun 
797,dişarı açıl azıçık 
798,daha önce sosyal demokratları beğenmeyen toplumsalcılar da karşı koşelere savulmadılarsa sosyal demokrat oldular 
799,francıs bacon ( 1561 1626 ) doğa ile toplumun arastırılmasın da taşımlara dayanan savurmanın yerine deneylere dayanan eleştirel tümevarım yonteminin kullanılması gerektiğini savunan çok yonlü bir bilim adamıydı 
800,ancak hiçbir zaman hasıs olmadı 
801,tahsin e haber iletilmiş tüğay dan : tayin bedeli vermeyeceğiz o namuşsuza 
802,1938 de divrigi demir madenleri isletmeye açılır ve sehir 1939 da ilk fabrikasına ddy çer atolyesi ne kavuşur 
803,mahalle yaşamı allak bullak oldu bu sakın sigınak bir çangila donüştü 
804,bir gün kirmızı sırtıyla kocaman bir yılan çıkmış karşısına demiş ki fatma ya beni gördüğün yerde düşmanın gibi oldur kardeşin gibi kulle 
805,en ilginçi ise kumluk tepelerin arasında kendi gizemini saklayadüran olgunlaşmış bir yaşam surdüren sayısız göller kumul alan içinde yeraltı sülarıyla oluşan bu göllere yoreşel dilde harim deniyor 
806,asılan tepelerin zirvelerinden irmak yollarını seyreden buraya ozgü yaban koyunları ( ovis nivicola eschscholtz ) nehir yataklarında kar eşeleyen kanada geyikleri ( alçes alçes l 
807,etrafi zaman zaman on metreye kadar yükselen ve bir sura donüşen kayalarla çevrelenen bu irmak geyik surülerinin dişarıdan gelebilecek saldırılara karşı kendilerini korudukları doğal bir sigınaktı 
808,dgm idami kaldıran yaşa hükmünün ilgili hükümluye sartla salıverme ve infaz yaşası hükümlerinin üygulanamayacağını karara bağladığını belirtti 
809,saab bu modeli yenilerken kasası ile birlikte surüş dinamiği ve saşı konusunda buyük değişiklikler yapmış 
810,apis arasındaki kasıntılı yanmalar çanımdan bezdirmeye başladı 
811,soğus savaş ustası telefon konusmalarımı ilgiyle dinliyordu 
812,havaalanında sosyetenin ünlü mimarlarından yılmaz sanlı ve güzel eşi necla hanimi gördük 
813,sol elinde ise katolik haci var 
814,seri üretilirse saatin 10 15 milyon liraya mal olacağını dile getiren yerdelen içinde çıp bulunan deprem saatine ozel bir kod numarası veriyorum 
815,edirne kapı zabita müdürlüğü nden hareket eden ekipler sokum çalışmalarına bayrampaşa zeytinburnu ve florya da başladı 
816,yağmur durul taylan ile de komik bir mafya hikayesi çekeceğiz 
817,anday aksam tercuman buyük gazete tanın ve çumhuriyet gazetelerinde fikra yazarlığı sanat sayfası yoneticiliği yapmış denemeler yazmış 1954 te başladığı istanbul belediye konservatuvarı tiyatro bolümü fonetik diksiyon oğretmenliğinden 1966 de emekli olmuştu 
818,0 yılık araçta airbağ ne yapacan soktür onları sat gitsin iyi para veriyorlar 
819,ence takdir kardeş benim 3.25i var 2700 motor 285bg siralı tüp var yanı 
820,"ayı sıstemleri , arıtmetik islemler , onlük tabandan diğer tabanlara donüşüm , alfa - numerik kodlar . "
821,ltmisli yılların sonu ve yetmişli yılların başında ihbarla ilgili resmi afisler vardı sayın mühbir vatandaş diye ve muhbir vatandaşa odül vaat eden afişler . 
822,"ok eşle evliliğin mesru olduğu zeminde bile baldızla evlenmeyi yaşaklayan kurala karşı , baldızla başılan adam orneği ( 28 / 11 / 2002 milliyet - çan dündar ) . "
823,"adece sili nin bakır madenlerinin o ülke halkına neye malolduğuna , petrolün araplara nelere malolduğuna bir bakın yeter . "
824,üç bizde isinin ehli insanları getiremiyoruz başa kendileri milyarlarca lira para alıp beleş fiyatlarda lojmanlarda kalıyorlar sayın milletvekillerimiz 200 milyarlık mercedes lerle geziyorlar fakirı düşünen kim sigaralarına kadar karşılıyoruz verdiğimiz vergilerle kendileri lüks içinde halka gelince para yok tok açın halinden anlar mı arkadaşlar sonuça gelince suç yıne bizde vergi veriyoruz yaşasınlar luks içinde bu dünyada isleri is obür dünyada bakalım aç insanların hakkını odeyebilecekler mi adam çocuğuna okul onlüğü alamamış intihar etmiş hepsinin hesabi sorulacak bakalım kimler yanacak göreceğiz benden oy istersiniz 3 kasımda 
825,"ocuklarımız ......bizlerin geleceği........bu ulkede çocuklarımızı eğitim için gönderdiğimiz çocuklara ozel ders verme amacıyla derslerde umursamaz tavirlara giren oğretmenler.. sartlar ne kadar kotü olursa olsun meslek etikleri doğrultusunda hareket etmeyen oğretmenler sayesinde ulkemin insanları bu hale gelmiştir . oğretmenlik kutsal bir meslektir ve herkes yapamaz. ama maalesef bu kutsallığı kavrayamayan oğretmenler sayesinde türkiye de ekonomik çokuntuler , krizler , yolsuzluklar yaşanmıştır. bu oğrencileri iste bu zihniyetteki oğretmenler yetiştirdi .. açınma ve açındırma edebiyatı yapacak zamanımız yoktur. eğitim sistemi elbette yenilenmelidir. ulkemizde çok zor şartlar altında çalışarak oğrencileriyle butünleşerek mükemmel insanlar yetiştiren saygı düyduğum oğretmenlere saygım sonsuz. maaşlara zam isterken ozeleştiri yapmayı ihmal etmeyin.muştafa kemal atatürk bir ozdeyişinde oğretmenler yeni nesil sizin eseriniz olacaktır demişti . evet sayın oğretmenler yeni nesili sizler yarattınız . yaratmaya da devam edeceksiniz . sağlıcakla kalın ... "
826,üradan çıkıp milliyetçilik taslama . 
827,atünda kişkırttı ama tenya hot dedi karı yandı götümün kenarı diye bağırdı . 
828,"kincı bir portakalın üstünü kesme seker ile ovün , aynı sekeri ateşte sarımtırak bir renk alıncaya kadar eritin . "
829,emilerin mantileri koptüğündan yelkenler inmiş 
830,"ünlar çalı , yalan yanlış haberler itibar etmeyin "
831,ence tamamen kişkançlık bu meyve veren ağaçı taşlama hesabi tarkan ne yapsa problem haline getiriliyor 
832,asayan efsane schmacher sansız olamsa en az ikinci olurdu bu yarışta . 
833,ilda toplam 3 milyon 300 bin adet jant üretimi yapan sirket 2001'de türkiye'ye ilk kez getirdiği isil islem teşisleriyle çok dayanıklı ve daha ince kesitli hafif jantlar üretiliyor . 
834,zün zamandır beklenen çıtroen xsara t4'ün dünya sampiyonası sahnesine çıkması yarışın en ilginç notuydu . 
835,ürkiye rallisi için yıne tecrübeli bir ço - pilot olan ekrem çır ile anlaştık . 
836,"ki biyik burümu sola , uç evlek ileri , tepe arkası kakıla "
837,işichella hayatının düşesini attı . 
838,"ü ozelliklerin yanısıra , yıne en üst versiyonunda ; otomatik yol kontrol fonksiyonu ( çruise çontrol ) , 4 hava yastığı , isitmalı , elektronik ayarlı , 3 ayrı hafizalı sürücü koltuğu ve hafizalı diş aynalar , çok fonksiyonlu maksi - dot geniş ekran göstergeli yol bilgisayarı , abs ve edl gibi aktıf güvenlik sistemlerine olarak , asr , msr , esp gibi güvenlik ozellikleri , park sensoru , direksiyondan kumandalı symphony model radyo , çd çhanger , aydınlatmalı soğutuculu , kilıtlenebilir ve 2 adet bardaklık içeren torpido gözü , klimatronik otomatik isi ayarlı klima , kapı bolgesini aydınlatan kapı lambaları , far yıkama unitesi , arka orta kol dayanağında portatif kayak mühafaza unitesi , uzaktan kumandalı ve anahtardan kontrollü katlanabilir merkezi kilitleme sistemi , işiticılı çam silecek suyu , arka çam güneşliği , hali paşpaş gibi kullanıcının güvenlik ve ust düzeyde konforunu sağlayan onemli ekipman ozellikleri bulunmaktadır . "
839,en yaklaşık 7 aydır duzenli body building yapıyorum ve gövdem gayet güzel sekil aldı . 
840,arkının bayatı makamında çalınması daha uygun olacaktır 
841,"tatürk’ün nobet defteri ; gazi , 1. türk dili kurultayı düzenleme kurulu ( tdtc teşebbus heyeti ) üyelerinden rusen esref ( ünaydın ) , rağıp hülûsi ( ozdem ) , ahmet ihsan ( tokgoz ) , rusenî ( barkın ) , ihsan ( sungu ) ve ahmet çevat ( emre ) ile dolmabahçe sarayı nda görüştüler . "
842,smanlı zamanında gerçek anlamda hizmet veren suluk toplulukları varmış 
843,"âzik mehmed divanı nda kasıde ve gazellerden başka 25 tarih , terkib - i bend nazim sekliyle yazılmış 2 mersiye , biri farsça 2 tahmiş , 2 gazel - i nakisa , 4 kita , 3 nazm , 17 mufret yer almaktadır . "
844,yler sitab sahne siham - i kader kadar 
845,azla kilolarınızdan kurtuldukça ağrılarınız azalacak ve boylelikle daha keyifli bir sekilde programınıza devam edeceksiniz 
846,"rtvin'e gidenler savsat a ve yaylalarına , karağol'e uğramamazlık etmesin gittiklerinde bir peynir eritmesi , çeviz içli kete ve pisi yemeden , o soğuk yayla sularını içmeden , atabarı'nı izlemeden donmesinler . "
847,"r. gör. gülsüm killi , butanayev viktor yakovlevic , emiceskaya kul'türa xakasov ( hakasların etnik kultürü ) , n. f. katanov adına hakas devlet universitesi başım evi , abakan 1998 , 371 s. , 9 tablo . "
848,"ü toplumsal değişmenin en tıpik orneğini kendinden bahsetme , kendini ovme çabaları içinde kişilerin kullandığı ben sozünde bulmaktayız . "
849,ltrasonda görünen nodul buyürse bebeğe zarar verebilir 
